1556 ; 22.40 ; 77.36
1559 ; 22.40 ; 77.35
1562 ; 22.40 ; 77.29
1565 ; 22.41 ; 77.35
1568 ; 22.40 ; 77.31
1571 ; 22.41 ; 77.35
1574 ; 22.40 ; 77.35
1577 ; 22.41 ; 77.33
1580 ; 22.40 ; 77.41
1583 ; 22.41 ; 77.35
1586 ; 22.41 ; 77.34
1589 ; 22.40 ; 77.41
1592 ; 22.41 ; 77.40
1595 ; 22.40 ; 77.40
1598 ; 22.40 ; 77.40
1601 ; 22.41 ; 77.35
1604 ; 22.41 ; 77.28
1607 ; 22.41 ; 77.43
1610 ; 22.41 ; 77.37
1613 ; 22.41 ; 77.33
1616 ; 22.41 ; 77.36
1619 ; 22.41 ; 77.33
1622 ; 22.42 ; 77.29
1625 ; 22.42 ; 77.32
1628 ; 22.41 ; 77.38
1631 ; 22.41 ; 77.42
1634 ; 22.41 ; 77.38
1637 ; 22.41 ; 77.49
1640 ; 22.41 ; 77.37
1643 ; 22.42 ; 77.38
1646 ; 22.41 ; 77.54
1649 ; 22.41 ; 77.50
1652 ; 22.40 ; 77.50
1655 ; 22.41 ; 77.49
1658 ; 22.42 ; 77.46
1661 ; 22.42 ; 77.42
1664 ; 22.41 ; 77.51
1667 ; 22.41 ; 77.54
1670 ; 22.42 ; 77.43
1673 ; 22.42 ; 77.43
1676 ; 22.41 ; 77.47
1679 ; 22.41 ; 77.48
1682 ; 22.41 ; 77.53
1685 ; 22.41 ; 77.50
1688 ; 22.41 ; 77.44
1691 ; 22.41 ; 77.49
1694 ; 22.42 ; 77.47
1697 ; 22.42 ; 77.55
1700 ; 22.41 ; 77.56
1703 ; 22.42 ; 77.49
1706 ; 22.42 ; 77.47
1709 ; 22.42 ; 77.55
1712 ; 22.43 ; 77.46
1715 ; 22.41 ; 77.61
1718 ; 22.41 ; 77.57
1721 ; 22.41 ; 77.64
1724 ; 22.41 ; 77.67
1727 ; 22.42 ; 77.58
1730 ; 22.42 ; 77.44
1733 ; 22.43 ; 77.42
1736 ; 22.43 ; 77.54
1739 ; 22.42 ; 77.52
1742 ; 22.43 ; 77.57
1745 ; 22.42 ; 77.60
1748 ; 22.43 ; 77.54
1751 ; 22.44 ; 77.49
1754 ; 22.44 ; 77.52
1757 ; 22.44 ; 77.55
1760 ; 22.43 ; 77.63
1763 ; 22.43 ; 77.68
1766 ; 22.43 ; 77.61
1769 ; 22.43 ; 77.66
1772 ; 22.42 ; 77.69
1775 ; 22.42 ; 77.74
1778 ; 22.41 ; 77.78
1781 ; 22.42 ; 77.70
1784 ; 22.41 ; 77.76
1787 ; 22.42 ; 77.68
1790 ; 22.43 ; 77.67
1793 ; 22.43 ; 77.69
1796 ; 22.42 ; 77.76
1799 ; 22.43 ; 77.62
1802 ; 22.43 ; 77.62
1805 ; 22.43 ; 77.59
1808 ; 22.44 ; 77.61
1811 ; 22.44 ; 77.63
1814 ; 22.43 ; 77.58
1817 ; 22.42 ; 77.76
1820 ; 22.43 ; 77.66
1823 ; 22.43 ; 77.63
1826 ; 22.43 ; 77.61
1829 ; 22.43 ; 77.63
1832 ; 22.43 ; 77.72
1835 ; 22.43 ; 77.72
1838 ; 22.44 ; 77.60
1841 ; 22.43 ; 77.83
1844 ; 22.43 ; 77.71
1847 ; 22.43 ; 77.75
1850 ; 22.42 ; 77.74
1853 ; 22.42 ; 77.75
1856 ; 22.43 ; 77.64
1859 ; 22.44 ; 77.65
1862 ; 22.44 ; 77.61
1865 ; 22.44 ; 77.68
1868 ; 22.44 ; 77.61
1871 ; 22.44 ; 77.68
1874 ; 22.44 ; 77.67
1877 ; 22.43 ; 77.80
1880 ; 22.44 ; 77.69
1883 ; 22.44 ; 77.67
1886 ; 22.44 ; 77.68
1889 ; 22.44 ; 77.68
1892 ; 22.45 ; 77.69
1895 ; 22.44 ; 77.70
1898 ; 22.44 ; 77.78
1901 ; 22.44 ; 77.76
1904 ; 22.44 ; 77.65
1907 ; 22.44 ; 77.77
1910 ; 22.44 ; 77.73
1913 ; 22.44 ; 77.81
1916 ; 22.44 ; 77.77
1919 ; 22.45 ; 77.68
1922 ; 22.44 ; 77.81
1925 ; 22.44 ; 77.82
1928 ; 22.45 ; 77.75
1931 ; 22.45 ; 77.77
1934 ; 22.44 ; 77.86
1937 ; 22.45 ; 77.72
1940 ; 22.45 ; 77.75
1943 ; 22.45 ; 77.82
1946 ; 22.45 ; 77.69
1949 ; 22.44 ; 77.82
1952 ; 22.44 ; 77.86
1955 ; 22.44 ; 77.86
1958 ; 22.45 ; 77.78
1961 ; 22.45 ; 77.72
1964 ; 22.45 ; 77.74
1967 ; 22.45 ; 77.72
1970 ; 22.45 ; 77.82
1973 ; 22.45 ; 77.72
1976 ; 22.46 ; 77.74
1979 ; 22.46 ; 77.78
1982 ; 22.46 ; 77.73
1985 ; 22.45 ; 77.92
1988 ; 22.44 ; 77.88
1991 ; 22.45 ; 77.81
1994 ; 22.45 ; 77.76
1997 ; 22.45 ; 77.78
2000 ; 22.46 ; 77.74
2003 ; 22.46 ; 77.90
2006 ; 22.45 ; 77.82
2009 ; 22.45 ; 77.79
2012 ; 22.46 ; 77.79
2015 ; 22.45 ; 77.98
2018 ; 22.45 ; 77.84
2021 ; 22.45 ; 78.01
2024 ; 22.44 ; 77.89
2027 ; 22.45 ; 77.88
2030 ; 22.45 ; 77.83
2033 ; 22.46 ; 77.89
2036 ; 22.46 ; 77.90
2039 ; 22.46 ; 77.91
2042 ; 22.46 ; 77.90
2045 ; 22.45 ; 77.90
2048 ; 22.46 ; 77.83
2051 ; 22.46 ; 77.79
2054 ; 22.46 ; 77.87
2057 ; 22.46 ; 77.87
2060 ; 22.46 ; 77.88
2063 ; 22.46 ; 77.91
2066 ; 22.45 ; 77.93
2069 ; 22.45 ; 77.91
2072 ; 22.46 ; 77.82
2075 ; 22.46 ; 77.80
2078 ; 22.46 ; 77.84
2081 ; 22.46 ; 77.87
2084 ; 22.46 ; 77.86
2087 ; 22.47 ; 77.92
2090 ; 22.46 ; 78.02
2093 ; 22.46 ; 77.88
2096 ; 22.46 ; 77.88
2099 ; 22.47 ; 77.88
2102 ; 22.46 ; 77.98
2105 ; 22.46 ; 77.94
2108 ; 22.46 ; 77.92
2111 ; 22.46 ; 78.00
2114 ; 22.45 ; 78.08
2117 ; 22.45 ; 78.02
2120 ; 22.47 ; 77.87
2123 ; 22.47 ; 77.91
2126 ; 22.46 ; 77.98
2129 ; 22.46 ; 77.99
2132 ; 22.46 ; 78.02
2135 ; 22.46 ; 77.94
2138 ; 22.46 ; 78.02
2141 ; 22.46 ; 78.02
2144 ; 22.47 ; 77.87
2147 ; 22.47 ; 77.93
2150 ; 22.47 ; 77.92
2153 ; 22.48 ; 77.88
2156 ; 22.48 ; 77.93
2159 ; 22.47 ; 78.09
2162 ; 22.47 ; 78.07
2165 ; 22.46 ; 77.97
2168 ; 22.47 ; 78.03
2171 ; 22.47 ; 78.00
2174 ; 22.47 ; 78.00
2177 ; 22.48 ; 77.94
2180 ; 22.48 ; 77.95
2183 ; 22.47 ; 78.04
2186 ; 22.47 ; 78.04
2189 ; 22.47 ; 77.97
2192 ; 22.47 ; 78.00
2195 ; 22.47 ; 77.92
2198 ; 22.47 ; 77.98
2201 ; 22.47 ; 78.02
2204 ; 22.47 ; 78.01
2207 ; 22.48 ; 77.98
2210 ; 22.48 ; 77.95
2213 ; 22.48 ; 78.00
2216 ; 22.48 ; 78.01
2219 ; 22.48 ; 78.03
2222 ; 22.48 ; 78.04
2225 ; 22.48 ; 78.02
2228 ; 22.48 ; 77.93
2231 ; 22.47 ; 78.19
2234 ; 22.47 ; 78.09
2237 ; 22.48 ; 77.96
2240 ; 22.49 ; 77.97
2243 ; 22.48 ; 78.05
2246 ; 22.49 ; 78.04
2249 ; 22.49 ; 78.00
2252 ; 22.49 ; 77.95
2255 ; 22.49 ; 78.02
2258 ; 22.48 ; 78.12
2261 ; 22.49 ; 78.05
2264 ; 22.48 ; 78.06
2267 ; 22.49 ; 78.00
2270 ; 22.48 ; 78.03
2273 ; 22.48 ; 78.10
2276 ; 22.48 ; 78.08
2279 ; 22.48 ; 78.05
2282 ; 22.48 ; 78.15
2285 ; 22.48 ; 78.15
2288 ; 22.48 ; 78.21
2291 ; 22.48 ; 78.18
2294 ; 22.48 ; 78.15
2297 ; 22.49 ; 78.12
2300 ; 22.49 ; 78.15
2303 ; 22.49 ; 78.13
2306 ; 22.48 ; 78.14
2309 ; 22.49 ; 78.18
2312 ; 22.48 ; 78.12
2315 ; 22.48 ; 78.20
2318 ; 22.49 ; 78.14
2321 ; 22.48 ; 78.23
2324 ; 22.48 ; 78.13
2327 ; 22.48 ; 78.17
2330 ; 22.47 ; 78.33
2333 ; 22.48 ; 78.17
2336 ; 22.48 ; 78.21
2339 ; 22.48 ; 78.16
2342 ; 22.48 ; 78.21
2345 ; 22.49 ; 78.18
2348 ; 22.49 ; 78.13
2351 ; 22.49 ; 78.16
2354 ; 22.49 ; 78.13
2357 ; 22.49 ; 78.13
2360 ; 22.49 ; 78.14
2363 ; 22.49 ; 78.15
2366 ; 22.50 ; 78.09
2369 ; 22.50 ; 78.15
2372 ; 22.50 ; 78.14
2375 ; 22.50 ; 78.08
2378 ; 22.50 ; 78.11
2381 ; 22.50 ; 78.12
2384 ; 22.49 ; 78.26
2387 ; 22.50 ; 78.15
2390 ; 22.49 ; 78.33
2393 ; 22.49 ; 78.23
2396 ; 22.49 ; 78.20
2399 ; 22.49 ; 78.24
2402 ; 22.49 ; 78.35
2405 ; 22.49 ; 78.34
2408 ; 22.49 ; 78.29
2411 ; 22.49 ; 78.24
2414 ; 22.50 ; 78.19
2417 ; 22.49 ; 78.26
2420 ; 22.50 ; 78.26
2423 ; 22.50 ; 78.23
2426 ; 22.49 ; 78.35
2429 ; 22.50 ; 78.24
2432 ; 22.51 ; 78.17
2435 ; 22.50 ; 78.29
2438 ; 22.50 ; 78.19
2441 ; 22.51 ; 78.20
2444 ; 22.50 ; 78.21
2447 ; 22.51 ; 78.14
2450 ; 22.51 ; 78.26
2453 ; 22.51 ; 78.18
2456 ; 22.51 ; 78.22
2459 ; 22.51 ; 78.32
2462 ; 22.51 ; 78.24
2465 ; 22.51 ; 78.28
2468 ; 22.51 ; 78.21
2471 ; 22.51 ; 78.27
2474 ; 22.50 ; 78.22
2477 ; 22.50 ; 78.26
2480 ; 22.51 ; 78.19
2483 ; 22.51 ; 78.22
2486 ; 22.51 ; 78.13
2489 ; 22.52 ; 78.20
2492 ; 22.52 ; 78.29
2495 ; 22.52 ; 78.17
2498 ; 22.51 ; 78.23
2501 ; 22.51 ; 78.28
2504 ; 22.51 ; 78.28
2507 ; 22.51 ; 78.22
2510 ; 22.52 ; 78.20
2513 ; 22.51 ; 78.30
2516 ; 22.51 ; 78.39
2519 ; 22.52 ; 78.32
2522 ; 22.51 ; 78.32
2525 ; 22.52 ; 78.30
2528 ; 22.51 ; 78.27
2531 ; 22.52 ; 78.32
2534 ; 22.52 ; 78.32
