1049.0 ; 22.44 ; 75.30
1052.0 ; 22.44 ; 75.31
1055.0 ; 22.44 ; 75.30
1058.0 ; 22.44 ; 75.30
1061.0 ; 22.44 ; 75.31
1064.0 ; 22.44 ; 75.33
1067.0 ; 22.44 ; 75.33
1070.0 ; 22.44 ; 75.32
1073.0 ; 22.44 ; 75.35
1076.0 ; 22.44 ; 75.39
1079.0 ; 22.44 ; 75.40
1082.0 ; 22.44 ; 75.40
1085.0 ; 22.44 ; 75.40
1088.0 ; 22.44 ; 75.41
1091.0 ; 22.44 ; 75.41
1094.0 ; 22.44 ; 75.41
1097.0 ; 22.44 ; 75.41
1100.0 ; 22.44 ; 75.42
1103.0 ; 22.44 ; 75.40
1106.0 ; 22.44 ; 75.41
1109.0 ; 22.44 ; 75.41
1112.0 ; 22.44 ; 75.41
1115.0 ; 22.44 ; 75.41
1118.0 ; 22.44 ; 75.39
1121.0 ; 22.45 ; 75.34
1124.0 ; 22.45 ; 75.39
1127.0 ; 22.45 ; 75.40
1130.0 ; 22.45 ; 75.41
1133.0 ; 22.44 ; 75.46
1136.0 ; 22.44 ; 75.47
1139.0 ; 22.44 ; 75.50
1142.0 ; 22.44 ; 75.50
1145.0 ; 22.44 ; 75.49
1148.0 ; 22.45 ; 75.49
1151.0 ; 22.45 ; 75.46
1154.0 ; 22.45 ; 75.47
1157.0 ; 22.45 ; 75.49
1160.0 ; 22.45 ; 75.48
1163.0 ; 22.45 ; 75.48
1166.0 ; 22.45 ; 75.49
1169.0 ; 22.45 ; 75.44
1172.0 ; 22.45 ; 75.47
1175.0 ; 22.45 ; 75.45
1178.0 ; 22.45 ; 75.49
1181.0 ; 22.45 ; 75.49
1184.0 ; 22.45 ; 75.53
1187.0 ; 22.45 ; 75.52
1190.0 ; 22.45 ; 75.52
1193.0 ; 22.46 ; 75.51
1196.0 ; 22.46 ; 75.54
1199.0 ; 22.45 ; 75.55
1202.0 ; 22.46 ; 75.54
1205.0 ; 22.45 ; 75.56
1208.0 ; 22.46 ; 75.55
1211.0 ; 22.46 ; 75.55
1214.0 ; 22.46 ; 75.55
1217.0 ; 22.45 ; 75.56
1220.0 ; 22.46 ; 75.55
1223.0 ; 22.46 ; 75.55
1226.0 ; 22.46 ; 75.55
1229.0 ; 22.46 ; 75.55
1232.0 ; 22.46 ; 75.55
1235.0 ; 22.46 ; 75.55
1238.0 ; 22.46 ; 75.59
1241.0 ; 22.46 ; 75.61
1244.0 ; 22.46 ; 75.62
1247.0 ; 22.46 ; 75.62
1250.0 ; 22.46 ; 75.64
1253.0 ; 22.46 ; 75.63
1256.0 ; 22.46 ; 75.67
1259.0 ; 22.46 ; 75.66
1262.0 ; 22.46 ; 75.67
1265.0 ; 22.46 ; 75.67
1268.0 ; 22.46 ; 75.67
1271.0 ; 22.46 ; 75.67
1274.0 ; 22.46 ; 75.67
1277.0 ; 22.46 ; 75.65
1280.0 ; 22.46 ; 75.66
1283.0 ; 22.46 ; 75.64
1286.0 ; 22.46 ; 75.64
1289.0 ; 22.46 ; 75.63
1292.0 ; 22.46 ; 75.63
1295.0 ; 22.46 ; 75.68
1298.0 ; 22.46 ; 75.70
1301.0 ; 22.46 ; 75.74
1304.0 ; 22.46 ; 75.69
1307.0 ; 22.46 ; 75.72
1310.0 ; 22.47 ; 75.67
1313.0 ; 22.46 ; 75.73
1316.0 ; 22.47 ; 75.69
1319.0 ; 22.47 ; 75.69
1322.0 ; 22.47 ; 75.72
1325.0 ; 22.47 ; 75.71
1328.0 ; 22.46 ; 75.73
1331.0 ; 22.47 ; 75.72
1334.0 ; 22.47 ; 75.71
1337.0 ; 22.47 ; 75.69
1340.0 ; 22.47 ; 75.72
1343.0 ; 22.47 ; 75.72
1346.0 ; 22.47 ; 75.69
1349.0 ; 22.47 ; 75.70
1352.0 ; 22.47 ; 75.69
1355.0 ; 22.47 ; 75.71
1358.0 ; 22.47 ; 75.70
1361.0 ; 22.47 ; 75.75
1364.0 ; 22.47 ; 75.76
1367.0 ; 22.47 ; 75.73
1370.0 ; 22.47 ; 75.77
1373.0 ; 22.47 ; 75.79
1376.0 ; 22.47 ; 75.80
1379.0 ; 22.47 ; 75.80
1382.0 ; 22.47 ; 75.80
1385.0 ; 22.47 ; 75.80
1388.0 ; 22.47 ; 75.80
1391.0 ; 22.47 ; 75.79
1394.0 ; 22.47 ; 75.79
1397.0 ; 22.47 ; 75.80
1400.0 ; 22.47 ; 75.80
1403.0 ; 22.47 ; 75.80
1406.0 ; 22.47 ; 75.81
1409.0 ; 22.47 ; 75.81
1412.0 ; 22.47 ; 75.81
1415.0 ; 22.47 ; 75.80
1418.0 ; 22.47 ; 75.82
1421.0 ; 22.47 ; 75.83
1424.0 ; 22.47 ; 75.87
1427.0 ; 22.47 ; 75.88
1430.0 ; 22.48 ; 75.89
1433.0 ; 22.47 ; 75.91
1436.0 ; 22.48 ; 75.90
1439.0 ; 22.47 ; 75.92
1442.0 ; 22.47 ; 75.92
1445.0 ; 22.48 ; 75.90
1448.0 ; 22.48 ; 75.90
1451.0 ; 22.47 ; 75.91
1454.0 ; 22.47 ; 75.92
1457.0 ; 22.47 ; 75.92
1460.0 ; 22.47 ; 75.91
1463.0 ; 22.47 ; 75.92
1466.0 ; 22.47 ; 75.91
1469.0 ; 22.48 ; 75.85
1472.0 ; 22.48 ; 75.87
1475.0 ; 22.48 ; 75.86
1478.0 ; 22.49 ; 75.86
1481.0 ; 22.49 ; 75.90
1484.0 ; 22.49 ; 75.89
1487.0 ; 22.49 ; 75.89
1490.0 ; 22.49 ; 75.90
1493.0 ; 22.49 ; 75.90
1496.0 ; 22.49 ; 75.89
1499.0 ; 22.49 ; 75.91
1502.0 ; 22.49 ; 75.94
1505.0 ; 22.49 ; 75.94
1508.0 ; 22.49 ; 75.92
1511.0 ; 22.49 ; 75.94
1514.0 ; 22.49 ; 75.94
1517.0 ; 22.49 ; 75.94
1520.0 ; 22.49 ; 75.94
1523.0 ; 22.49 ; 75.94
1526.0 ; 22.49 ; 75.94
1529.0 ; 22.49 ; 75.94
1532.0 ; 22.49 ; 75.93
1535.0 ; 22.49 ; 75.96
1538.0 ; 22.49 ; 75.94
1541.0 ; 22.49 ; 75.99
1544.0 ; 22.49 ; 75.96
1547.0 ; 22.49 ; 75.98
1550.0 ; 22.49 ; 76.00
1553.0 ; 22.49 ; 76.01
1556.0 ; 22.49 ; 76.05
1559.0 ; 22.49 ; 76.03
1562.0 ; 22.49 ; 76.03
1565.0 ; 22.49 ; 76.05
1568.0 ; 22.49 ; 76.02
1571.0 ; 22.49 ; 76.04
1574.0 ; 22.49 ; 76.02
1577.0 ; 22.49 ; 76.03
1580.0 ; 22.49 ; 76.02
1583.0 ; 22.50 ; 76.00
1586.0 ; 22.49 ; 76.02
1589.0 ; 22.49 ; 76.05
1592.0 ; 22.49 ; 76.06
1595.0 ; 22.49 ; 76.05
1598.0 ; 22.49 ; 76.03
1601.0 ; 22.49 ; 76.06
1604.0 ; 22.50 ; 76.01
1607.0 ; 22.49 ; 76.06
1610.0 ; 22.49 ; 76.09
1613.0 ; 22.49 ; 76.08
1616.0 ; 22.49 ; 76.06
1619.0 ; 22.50 ; 76.03
1622.0 ; 22.50 ; 76.11
1625.0 ; 22.50 ; 76.11
1628.0 ; 22.50 ; 76.06
1631.0 ; 22.50 ; 76.07
1634.0 ; 22.50 ; 76.07
1637.0 ; 22.50 ; 76.05
1640.0 ; 22.50 ; 76.07
1643.0 ; 22.50 ; 76.09
1646.0 ; 22.50 ; 76.08
1649.0 ; 22.50 ; 76.07
1652.0 ; 22.50 ; 76.07
1655.0 ; 22.50 ; 76.07
1658.0 ; 22.50 ; 76.07
1661.0 ; 22.50 ; 76.07
1664.0 ; 22.50 ; 76.08
1667.0 ; 22.50 ; 76.07
1670.0 ; 22.50 ; 76.08
1673.0 ; 22.50 ; 76.08
1676.0 ; 22.50 ; 76.10
1679.0 ; 22.50 ; 76.10
1682.0 ; 22.50 ; 76.09
1685.0 ; 22.50 ; 76.12
1688.0 ; 22.51 ; 76.16
1691.0 ; 22.50 ; 76.15
1694.0 ; 22.51 ; 76.14
1697.0 ; 22.50 ; 76.18
1700.0 ; 22.51 ; 76.17
1703.0 ; 22.51 ; 76.18
1706.0 ; 22.51 ; 76.17
1709.0 ; 22.51 ; 76.18
1712.0 ; 22.51 ; 76.17
1715.0 ; 22.51 ; 76.15
1718.0 ; 22.51 ; 76.13
1721.0 ; 22.51 ; 76.17
1724.0 ; 22.51 ; 76.17
1727.0 ; 22.51 ; 76.17
1730.0 ; 22.51 ; 76.19
1733.0 ; 22.50 ; 76.20
1736.0 ; 22.51 ; 76.17
1739.0 ; 22.51 ; 76.20
1742.0 ; 22.51 ; 76.18
1745.0 ; 22.51 ; 76.19
1748.0 ; 22.51 ; 76.16
1751.0 ; 22.52 ; 76.15
1754.0 ; 22.52 ; 76.17
1757.0 ; 22.51 ; 76.21
1760.0 ; 22.52 ; 76.16
1763.0 ; 22.52 ; 76.19
1766.0 ; 22.52 ; 76.23
1769.0 ; 22.52 ; 76.21
1772.0 ; 22.51 ; 76.24
1775.0 ; 22.52 ; 76.22
1778.0 ; 22.52 ; 76.21
1781.0 ; 22.52 ; 76.22
1784.0 ; 22.52 ; 76.23
1787.0 ; 22.52 ; 76.20
1790.0 ; 22.52 ; 76.20
1793.0 ; 22.52 ; 76.21
1796.0 ; 22.52 ; 76.20
1799.0 ; 22.52 ; 76.21
1802.0 ; 22.52 ; 76.21
1805.0 ; 22.52 ; 76.23
1808.0 ; 22.52 ; 76.23
1811.0 ; 22.52 ; 76.25
1814.0 ; 22.52 ; 76.22
1817.0 ; 22.52 ; 76.23
1820.0 ; 22.52 ; 76.26
1823.0 ; 22.52 ; 76.29
1826.0 ; 22.52 ; 76.29
1829.0 ; 22.52 ; 76.30
1832.0 ; 22.52 ; 76.27
1835.0 ; 22.52 ; 76.30
1838.0 ; 22.52 ; 76.32
1841.0 ; 22.52 ; 76.32
1844.0 ; 22.52 ; 76.29
1847.0 ; 22.52 ; 76.31
1850.0 ; 22.52 ; 76.30
1853.0 ; 22.52 ; 76.32
1856.0 ; 22.52 ; 76.32
1859.0 ; 22.52 ; 76.32
1862.0 ; 22.52 ; 76.32
1865.0 ; 22.52 ; 76.33
1868.0 ; 22.52 ; 76.32
1871.0 ; 22.52 ; 76.32
1874.0 ; 22.53 ; 76.29
1877.0 ; 22.52 ; 76.30
1880.0 ; 22.52 ; 76.33
1883.0 ; 22.52 ; 76.31
1886.0 ; 22.52 ; 76.33
1889.0 ; 22.53 ; 76.28
1892.0 ; 22.53 ; 76.32
1895.0 ; 22.53 ; 76.29
1898.0 ; 22.53 ; 76.29
1901.0 ; 22.53 ; 76.32
1904.0 ; 22.53 ; 76.33
1907.0 ; 22.53 ; 76.34
1910.0 ; 22.54 ; 76.34
1913.0 ; 22.53 ; 76.36
1916.0 ; 22.53 ; 76.38
1919.0 ; 22.53 ; 76.36
1922.0 ; 22.53 ; 76.37
1925.0 ; 22.53 ; 76.37
1928.0 ; 22.53 ; 76.39
1931.0 ; 22.53 ; 76.35
1934.0 ; 22.53 ; 76.37
1937.0 ; 22.54 ; 76.35
1940.0 ; 22.54 ; 76.33
1943.0 ; 22.53 ; 76.36
1946.0 ; 22.54 ; 76.34
1949.0 ; 22.53 ; 76.36
1952.0 ; 22.54 ; 76.35
1955.0 ; 22.54 ; 76.35
1958.0 ; 22.54 ; 76.38
1961.0 ; 22.54 ; 76.41
1964.0 ; 22.54 ; 76.42
1967.0 ; 22.54 ; 76.41
1970.0 ; 22.54 ; 76.43
1973.0 ; 22.54 ; 76.44
1976.0 ; 22.54 ; 76.44
1979.0 ; 22.54 ; 76.45
1982.0 ; 22.54 ; 76.46
1985.0 ; 22.54 ; 76.46
1988.0 ; 22.54 ; 76.46
1991.0 ; 22.54 ; 76.45
1994.0 ; 22.54 ; 76.46
1997.0 ; 22.54 ; 76.46
2000.0 ; 22.54 ; 76.46
2003.0 ; 22.54 ; 76.46
2006.0 ; 22.54 ; 76.45
2009.0 ; 22.54 ; 76.45
2012.0 ; 22.54 ; 76.46
2015.0 ; 22.54 ; 76.46
2018.0 ; 22.54 ; 76.45
2021.0 ; 22.54 ; 76.46
2024.0 ; 22.54 ; 76.49
2027.0 ; 22.54 ; 76.48
2030.0 ; 22.54 ; 76.46
2033.0 ; 22.54 ; 76.46
2036.0 ; 22.54 ; 76.50
2039.0 ; 22.54 ; 76.52
2042.0 ; 22.54 ; 76.49
2045.0 ; 22.54 ; 76.50
2048.0 ; 22.55 ; 76.50
2051.0 ; 22.55 ; 76.48
2054.0 ; 22.54 ; 76.50
2057.0 ; 22.55 ; 76.47
2060.0 ; 22.55 ; 76.49
2063.0 ; 22.55 ; 76.49
2066.0 ; 22.54 ; 76.53
2069.0 ; 22.55 ; 76.51
2072.0 ; 22.55 ; 76.51
2075.0 ; 22.55 ; 76.50
2078.0 ; 22.55 ; 76.47
2081.0 ; 22.55 ; 76.47
2084.0 ; 22.55 ; 76.47
2087.0 ; 22.55 ; 76.47
2090.0 ; 22.55 ; 76.47
2093.0 ; 22.55 ; 76.47
2096.0 ; 22.55 ; 76.49
2099.0 ; 22.55 ; 76.49
2102.0 ; 22.55 ; 76.48
2105.0 ; 22.55 ; 76.49
2108.0 ; 22.55 ; 76.50
2111.0 ; 22.55 ; 76.52
2114.0 ; 22.55 ; 76.49
2117.0 ; 22.55 ; 76.54
2120.0 ; 22.55 ; 76.53
2123.0 ; 22.55 ; 76.55
2126.0 ; 22.55 ; 76.53
2129.0 ; 22.55 ; 76.58
2132.0 ; 22.55 ; 76.59
2135.0 ; 22.55 ; 76.57
2138.0 ; 22.55 ; 76.58
2141.0 ; 22.55 ; 76.58
2144.0 ; 22.56 ; 76.57
2147.0 ; 22.55 ; 76.58
2150.0 ; 22.56 ; 76.57
2153.0 ; 22.56 ; 76.58
2156.0 ; 22.56 ; 76.57
2159.0 ; 22.56 ; 76.57
2162.0 ; 22.55 ; 76.58
2165.0 ; 22.56 ; 76.56
2168.0 ; 22.55 ; 76.60
2171.0 ; 22.56 ; 76.57
2174.0 ; 22.56 ; 76.55
2177.0 ; 22.56 ; 76.53
2180.0 ; 22.56 ; 76.57
2183.0 ; 22.56 ; 76.56
2186.0 ; 22.56 ; 76.56
2189.0 ; 22.56 ; 76.56
2192.0 ; 22.56 ; 76.59
2195.0 ; 22.56 ; 76.62
2198.0 ; 22.56 ; 76.61
2201.0 ; 22.56 ; 76.60
2204.0 ; 22.56 ; 76.63
2207.0 ; 22.57 ; 76.57
2210.0 ; 22.56 ; 76.63
2213.0 ; 22.56 ; 76.63
2216.0 ; 22.56 ; 76.63
2219.0 ; 22.56 ; 76.67
2222.0 ; 22.57 ; 76.62
2225.0 ; 22.56 ; 76.64
2228.0 ; 22.56 ; 76.67
2231.0 ; 22.56 ; 76.67
2234.0 ; 22.56 ; 76.63
2237.0 ; 22.56 ; 76.65
2240.0 ; 22.56 ; 76.63
2243.0 ; 22.57 ; 76.61
2246.0 ; 22.57 ; 76.60
2249.0 ; 22.57 ; 76.60
2252.0 ; 22.57 ; 76.61
2255.0 ; 22.57 ; 76.61
2258.0 ; 22.57 ; 76.60
2261.0 ; 22.57 ; 76.63
2264.0 ; 22.57 ; 76.62
2267.0 ; 22.57 ; 76.67
2270.0 ; 22.57 ; 76.62
2273.0 ; 22.57 ; 76.65
