203 ; 26.27 ; 54.06
206 ; 26.27 ; 54.08
209 ; 26.27 ; 54.08
212 ; 26.27 ; 54.09
215 ; 26.27 ; 54.09
218 ; 26.27 ; 54.10
221 ; 26.27 ; 54.10
224 ; 26.28 ; 54.11
227 ; 26.28 ; 54.10
230 ; 26.28 ; 54.11
233 ; 26.28 ; 54.11
236 ; 26.28 ; 54.12
239 ; 26.27 ; 54.13
242 ; 26.27 ; 54.13
245 ; 26.27 ; 54.13
248 ; 26.27 ; 54.14
251 ; 26.28 ; 54.15
254 ; 26.27 ; 54.15
257 ; 26.28 ; 54.16
260 ; 26.28 ; 54.16
263 ; 26.28 ; 54.17
266 ; 26.29 ; 54.18
269 ; 26.29 ; 54.17
272 ; 26.29 ; 54.18
275 ; 26.28 ; 54.19
278 ; 26.28 ; 54.19
281 ; 26.28 ; 54.19
284 ; 26.28 ; 54.20
287 ; 26.29 ; 54.20
290 ; 26.29 ; 54.20
293 ; 26.29 ; 54.21
296 ; 26.29 ; 54.21
299 ; 26.29 ; 54.21
302 ; 26.30 ; 54.21
305 ; 26.30 ; 54.24
308 ; 26.29 ; 54.24
311 ; 26.30 ; 54.24
314 ; 26.30 ; 54.24
317 ; 26.29 ; 54.25
320 ; 26.29 ; 54.26
323 ; 26.29 ; 54.27
326 ; 26.29 ; 54.27
329 ; 26.29 ; 54.28
332 ; 26.30 ; 54.27
335 ; 26.29 ; 54.28
338 ; 26.29 ; 54.28
341 ; 26.29 ; 54.28
344 ; 26.29 ; 54.29
347 ; 26.30 ; 54.28
350 ; 26.29 ; 54.29
353 ; 26.30 ; 54.29
356 ; 26.30 ; 54.29
359 ; 26.30 ; 54.30
362 ; 26.30 ; 54.30
365 ; 26.30 ; 54.31
368 ; 26.30 ; 54.31
371 ; 26.30 ; 54.33
374 ; 26.30 ; 54.34
377 ; 26.30 ; 54.34
380 ; 26.30 ; 54.33
383 ; 26.30 ; 54.34
386 ; 26.30 ; 54.34
389 ; 26.30 ; 54.35
392 ; 26.30 ; 54.35
395 ; 26.30 ; 54.35
398 ; 26.30 ; 54.36
401 ; 26.30 ; 54.36
404 ; 26.30 ; 54.37
407 ; 26.30 ; 54.37
410 ; 26.30 ; 54.38
413 ; 26.31 ; 54.38
416 ; 26.30 ; 54.38
419 ; 26.31 ; 54.40
422 ; 26.30 ; 54.39
425 ; 26.31 ; 54.41
428 ; 26.31 ; 54.41
431 ; 26.31 ; 54.41
434 ; 26.31 ; 54.41
437 ; 26.31 ; 54.42
440 ; 26.31 ; 54.42
443 ; 26.31 ; 54.42
446 ; 26.31 ; 54.43
449 ; 26.31 ; 54.44
452 ; 26.31 ; 54.45
455 ; 26.31 ; 54.46
458 ; 26.32 ; 54.46
461 ; 26.32 ; 54.47
464 ; 26.32 ; 54.50
467 ; 26.32 ; 54.50
470 ; 26.32 ; 54.51
473 ; 26.32 ; 54.51
476 ; 26.32 ; 54.53
479 ; 26.32 ; 54.53
482 ; 26.32 ; 54.55
485 ; 26.33 ; 54.55
488 ; 26.33 ; 54.55
491 ; 26.34 ; 54.56
494 ; 26.33 ; 54.57
497 ; 26.33 ; 54.57
500 ; 26.33 ; 54.58
503 ; 26.34 ; 54.58
506 ; 26.33 ; 54.59
509 ; 26.34 ; 54.60
512 ; 26.35 ; 54.60
515 ; 26.34 ; 54.61
518 ; 26.34 ; 54.61
521 ; 26.34 ; 54.62
524 ; 26.34 ; 54.62
527 ; 26.34 ; 54.63
530 ; 26.34 ; 54.62
533 ; 26.34 ; 54.63
536 ; 26.34 ; 54.65
539 ; 26.35 ; 54.64
542 ; 26.34 ; 54.65
545 ; 26.35 ; 54.65
548 ; 26.35 ; 54.66
551 ; 26.35 ; 54.67
554 ; 26.35 ; 54.67
557 ; 26.35 ; 54.67
560 ; 26.35 ; 54.68
563 ; 26.35 ; 54.68
566 ; 26.35 ; 54.69
569 ; 26.35 ; 54.68
572 ; 26.35 ; 54.70
575 ; 26.35 ; 54.69
578 ; 26.35 ; 54.70
581 ; 26.35 ; 54.71
584 ; 26.35 ; 54.70
587 ; 26.35 ; 54.70
590 ; 26.35 ; 54.71
593 ; 26.35 ; 54.72
596 ; 26.35 ; 54.73
599 ; 26.35 ; 54.74
602 ; 26.35 ; 54.74
605 ; 26.35 ; 54.74
608 ; 26.35 ; 54.75
611 ; 26.35 ; 54.75
614 ; 26.35 ; 54.76
617 ; 26.36 ; 54.76
620 ; 26.35 ; 54.76
623 ; 26.36 ; 54.77
626 ; 26.36 ; 54.77
629 ; 26.35 ; 54.77
632 ; 26.35 ; 54.77
635 ; 26.36 ; 54.78
638 ; 26.35 ; 54.79
641 ; 26.35 ; 54.79
644 ; 26.36 ; 54.79
647 ; 26.36 ; 54.80
650 ; 26.35 ; 54.80
653 ; 26.36 ; 54.80
656 ; 26.36 ; 54.82
659 ; 26.35 ; 54.82
662 ; 26.35 ; 54.83
665 ; 26.36 ; 54.83
668 ; 26.36 ; 54.83
671 ; 26.36 ; 54.83
674 ; 26.36 ; 54.84
677 ; 26.36 ; 54.84
680 ; 26.36 ; 54.85
683 ; 26.36 ; 54.84
686 ; 26.36 ; 54.85
689 ; 26.36 ; 54.84
692 ; 26.36 ; 54.85
695 ; 26.36 ; 54.85
698 ; 26.36 ; 54.86
701 ; 26.36 ; 54.86
704 ; 26.36 ; 54.86
707 ; 26.36 ; 54.86
710 ; 26.36 ; 54.87
713 ; 26.36 ; 54.87
716 ; 26.36 ; 54.87
719 ; 26.36 ; 54.88
722 ; 26.36 ; 54.89
725 ; 26.36 ; 54.89
728 ; 26.37 ; 54.89
731 ; 26.36 ; 54.89
734 ; 26.37 ; 54.91
737 ; 26.37 ; 54.92
740 ; 26.37 ; 54.92
743 ; 26.37 ; 54.92
746 ; 26.36 ; 54.92
749 ; 26.37 ; 54.92
752 ; 26.37 ; 54.93
755 ; 26.37 ; 54.93
758 ; 26.37 ; 54.93
761 ; 26.37 ; 54.94
764 ; 26.36 ; 54.94
767 ; 26.37 ; 54.94
770 ; 26.36 ; 54.94
773 ; 26.37 ; 54.95
776 ; 26.37 ; 54.95
779 ; 26.37 ; 54.96
782 ; 26.37 ; 54.96
785 ; 26.36 ; 54.96
788 ; 26.36 ; 54.97
791 ; 26.37 ; 54.96
794 ; 26.37 ; 54.97
797 ; 26.37 ; 54.98
800 ; 26.37 ; 54.99
803 ; 26.37 ; 54.98
806 ; 26.37 ; 55.00
809 ; 26.37 ; 55.00
812 ; 26.37 ; 55.01
815 ; 26.37 ; 55.00
818 ; 26.37 ; 55.01
821 ; 26.37 ; 55.01
824 ; 26.37 ; 55.02
827 ; 26.37 ; 55.02
830 ; 26.37 ; 55.02
833 ; 26.37 ; 55.02
836 ; 26.37 ; 55.03
839 ; 26.37 ; 55.03
842 ; 26.38 ; 55.03
845 ; 26.37 ; 55.03
848 ; 26.37 ; 55.04
851 ; 26.38 ; 55.04
854 ; 26.37 ; 55.04
857 ; 26.38 ; 55.05
860 ; 26.37 ; 55.05
863 ; 26.37 ; 55.05
866 ; 26.37 ; 55.05
869 ; 26.38 ; 55.05
872 ; 26.38 ; 55.07
875 ; 26.38 ; 55.07
878 ; 26.38 ; 55.08
881 ; 26.38 ; 55.07
884 ; 26.38 ; 55.08
887 ; 26.38 ; 55.08
890 ; 26.38 ; 55.09
893 ; 26.38 ; 55.09
896 ; 26.38 ; 55.09
899 ; 26.38 ; 55.10
902 ; 26.38 ; 55.09
905 ; 26.38 ; 55.09
908 ; 26.38 ; 55.10
911 ; 26.38 ; 55.11
914 ; 26.39 ; 55.10
917 ; 26.39 ; 55.11
920 ; 26.38 ; 55.11
923 ; 26.38 ; 55.11
926 ; 26.38 ; 55.12
929 ; 26.38 ; 55.12
932 ; 26.38 ; 55.12
935 ; 26.38 ; 55.13
938 ; 26.39 ; 55.13
941 ; 26.39 ; 55.14
944 ; 26.39 ; 55.14
947 ; 26.39 ; 55.15
950 ; 26.39 ; 55.14
953 ; 26.39 ; 55.16
956 ; 26.39 ; 55.16
959 ; 26.40 ; 55.16
962 ; 26.39 ; 55.16
965 ; 26.39 ; 55.17
968 ; 26.40 ; 55.17
971 ; 26.40 ; 55.17
974 ; 26.40 ; 55.18
977 ; 26.40 ; 55.18
980 ; 26.40 ; 55.19
983 ; 26.40 ; 55.19
986 ; 26.41 ; 55.19
989 ; 26.41 ; 55.19
992 ; 26.41 ; 55.20
995 ; 26.40 ; 55.20
998 ; 26.41 ; 55.20
1001 ; 26.41 ; 55.20
1004 ; 26.41 ; 55.21
1007 ; 26.41 ; 55.22
1010 ; 26.41 ; 55.23
1013 ; 26.41 ; 55.24
1016 ; 26.41 ; 55.24
1019 ; 26.42 ; 55.24
1022 ; 26.41 ; 55.24
1025 ; 26.41 ; 55.25
1028 ; 26.41 ; 55.25
1031 ; 26.41 ; 55.25
1034 ; 26.42 ; 55.25
1037 ; 26.42 ; 55.25
1040 ; 26.41 ; 55.26
1043 ; 26.42 ; 55.25
1046 ; 26.42 ; 55.25
1049 ; 26.42 ; 55.26
1052 ; 26.42 ; 55.26
1055 ; 26.42 ; 55.27
1058 ; 26.42 ; 55.28
1061 ; 26.42 ; 55.27
1064 ; 26.41 ; 55.27
1067 ; 26.41 ; 55.28
1070 ; 26.41 ; 55.28
1073 ; 26.42 ; 55.28
1076 ; 26.41 ; 55.28
1079 ; 26.42 ; 55.28
1082 ; 26.42 ; 55.29
1085 ; 26.42 ; 55.29
1088 ; 26.42 ; 55.28
1091 ; 26.42 ; 55.29
1094 ; 26.42 ; 55.29
1097 ; 26.42 ; 55.31
1100 ; 26.42 ; 55.31
1103 ; 26.42 ; 55.31
1106 ; 26.42 ; 55.31
1109 ; 26.42 ; 55.31
1112 ; 26.42 ; 55.31
1115 ; 26.42 ; 55.32
1118 ; 26.42 ; 55.32
1121 ; 26.42 ; 55.32
1124 ; 26.42 ; 55.32
1127 ; 26.42 ; 55.33
1130 ; 26.41 ; 55.33
1133 ; 26.41 ; 55.34
1136 ; 26.41 ; 55.33
1139 ; 26.42 ; 55.34
1142 ; 26.42 ; 55.34
1145 ; 26.42 ; 55.34
1148 ; 26.42 ; 55.34
1151 ; 26.42 ; 55.34
1154 ; 26.42 ; 55.34
1157 ; 26.41 ; 55.35
1160 ; 26.41 ; 55.35
1163 ; 26.41 ; 55.35
1166 ; 26.41 ; 55.35
1169 ; 26.42 ; 55.36
1172 ; 26.42 ; 55.36
1175 ; 26.42 ; 55.36
1178 ; 26.41 ; 55.37
1181 ; 26.42 ; 55.37
1184 ; 26.41 ; 55.37
1187 ; 26.42 ; 55.37
1190 ; 26.42 ; 55.37
1193 ; 26.42 ; 55.38
1196 ; 26.42 ; 55.38
1199 ; 26.42 ; 55.38
1202 ; 26.42 ; 55.38
1205 ; 26.42 ; 55.38
1208 ; 26.41 ; 55.37
1211 ; 26.42 ; 55.38
1214 ; 26.42 ; 55.40
1217 ; 26.42 ; 55.40
1220 ; 26.42 ; 55.40
1223 ; 26.42 ; 55.40
1226 ; 26.42 ; 55.40
1229 ; 26.42 ; 55.41
1232 ; 26.42 ; 55.42
1235 ; 26.41 ; 55.42
1238 ; 26.42 ; 55.42
1241 ; 26.42 ; 55.41
1244 ; 26.41 ; 55.42
1247 ; 26.41 ; 55.42
1250 ; 26.41 ; 55.42
1253 ; 26.41 ; 55.42
1256 ; 26.41 ; 55.42
1259 ; 26.42 ; 55.42
1262 ; 26.41 ; 55.43
1265 ; 26.42 ; 55.43
1268 ; 26.42 ; 55.43
1271 ; 26.42 ; 55.43
1274 ; 26.41 ; 55.43
1277 ; 26.41 ; 55.43
1280 ; 26.41 ; 55.44
1283 ; 26.41 ; 55.44
1286 ; 26.41 ; 55.45
1289 ; 26.41 ; 55.45
1292 ; 26.41 ; 55.45
1295 ; 26.41 ; 55.44
1298 ; 26.41 ; 55.45
1301 ; 26.41 ; 55.44
1304 ; 26.41 ; 55.45
1307 ; 26.41 ; 55.45
1310 ; 26.41 ; 55.45
1313 ; 26.41 ; 55.46
1316 ; 26.41 ; 55.45
1319 ; 26.41 ; 55.45
1322 ; 26.41 ; 55.46
1325 ; 26.41 ; 55.46
1328 ; 26.41 ; 55.46
1331 ; 26.41 ; 55.47
1334 ; 26.41 ; 55.47
1337 ; 26.41 ; 55.47
1340 ; 26.41 ; 55.47
1343 ; 26.41 ; 55.47
1346 ; 26.40 ; 55.47
1349 ; 26.40 ; 55.48
1352 ; 26.41 ; 55.48
1355 ; 26.41 ; 55.48
1358 ; 26.40 ; 55.50
1361 ; 26.40 ; 55.48
1364 ; 26.40 ; 55.50
1367 ; 26.40 ; 55.50
1370 ; 26.40 ; 55.49
1373 ; 26.40 ; 55.51
1376 ; 26.40 ; 55.49
1379 ; 26.40 ; 55.50
1382 ; 26.41 ; 55.51
1385 ; 26.40 ; 55.50
1388 ; 26.40 ; 55.49
1391 ; 26.41 ; 55.51
1394 ; 26.41 ; 55.52
1397 ; 26.40 ; 55.52
1400 ; 26.40 ; 55.52
1403 ; 26.40 ; 55.53
1406 ; 26.40 ; 55.52
1409 ; 26.40 ; 55.53
1412 ; 26.40 ; 55.53
1415 ; 26.41 ; 55.52
1418 ; 26.40 ; 55.53
1421 ; 26.40 ; 55.53
1424 ; 26.40 ; 55.53
1427 ; 26.40 ; 55.53
1430 ; 26.40 ; 55.54
1433 ; 26.40 ; 55.54
1436 ; 26.40 ; 55.53
1439 ; 26.40 ; 55.55
1442 ; 26.41 ; 55.55
1445 ; 26.41 ; 55.55
1448 ; 26.41 ; 55.55
1451 ; 26.40 ; 55.55
1454 ; 26.40 ; 55.56
1457 ; 26.40 ; 55.56
1460 ; 26.41 ; 55.56
1463 ; 26.40 ; 55.57
1466 ; 26.40 ; 55.57
1469 ; 26.40 ; 55.57
1472 ; 26.41 ; 55.58
1475 ; 26.41 ; 55.58
1478 ; 26.40 ; 55.60
1481 ; 26.40 ; 55.58
1484 ; 26.40 ; 55.58
1487 ; 26.40 ; 55.63
1490 ; 26.40 ; 55.60
1493 ; 26.40 ; 55.60
1496 ; 26.40 ; 55.61
1499 ; 26.40 ; 55.60
1502 ; 26.41 ; 55.61
1505 ; 26.41 ; 55.61
1508 ; 26.40 ; 55.61
1511 ; 26.41 ; 55.61
1514 ; 26.41 ; 55.62
1517 ; 26.41 ; 55.62
1520 ; 26.41 ; 55.62
1523 ; 26.41 ; 55.62
1526 ; 26.40 ; 55.63
1529 ; 26.40 ; 55.62
1532 ; 26.40 ; 55.63
1535 ; 26.40 ; 55.63
1538 ; 26.40 ; 55.63
1541 ; 26.40 ; 55.63
1544 ; 26.40 ; 55.63
1547 ; 26.40 ; 55.64
1550 ; 26.40 ; 55.64
1553 ; 26.40 ; 55.64
1556 ; 26.40 ; 55.64
1559 ; 26.40 ; 55.64
1562 ; 26.40 ; 55.65
1565 ; 26.40 ; 55.64
1568 ; 26.40 ; 55.64
1571 ; 26.40 ; 55.65
1574 ; 26.40 ; 55.64
1577 ; 26.40 ; 55.65
1580 ; 26.40 ; 55.65
1583 ; 26.40 ; 55.65
1586 ; 26.40 ; 55.66
1589 ; 26.40 ; 55.66
1592 ; 26.40 ; 55.66
1595 ; 26.40 ; 55.66
1598 ; 26.40 ; 55.67
1601 ; 26.40 ; 55.65
1604 ; 26.40 ; 55.68
1607 ; 26.40 ; 55.67
1610 ; 26.40 ; 55.68
1613 ; 26.40 ; 55.69
1616 ; 26.40 ; 55.68
1619 ; 26.40 ; 55.68
1622 ; 26.40 ; 55.69
1625 ; 26.40 ; 55.68
1628 ; 26.40 ; 55.70
1631 ; 26.39 ; 55.71
1634 ; 26.40 ; 55.70
1637 ; 26.40 ; 55.70
1640 ; 26.40 ; 55.71
1643 ; 26.40 ; 55.71
1646 ; 26.40 ; 55.71
1649 ; 26.40 ; 55.72
1652 ; 26.40 ; 55.72
1655 ; 26.40 ; 55.72
1658 ; 26.40 ; 55.73
1661 ; 26.40 ; 55.73
1664 ; 26.40 ; 55.72
1667 ; 26.40 ; 55.73
1670 ; 26.40 ; 55.73
1673 ; 26.40 ; 55.74
1676 ; 26.40 ; 55.73
1679 ; 26.40 ; 55.74
1682 ; 26.41 ; 55.74
1685 ; 26.41 ; 55.74
1688 ; 26.40 ; 55.74
1691 ; 26.40 ; 55.74
1694 ; 26.40 ; 55.74
1697 ; 26.40 ; 55.75
1700 ; 26.41 ; 55.75
1703 ; 26.41 ; 55.76
1706 ; 26.40 ; 55.76
1709 ; 26.41 ; 55.76
1712 ; 26.41 ; 55.78
1715 ; 26.41 ; 55.78
1718 ; 26.41 ; 55.78
1721 ; 26.41 ; 55.79
1724 ; 26.41 ; 55.80
1727 ; 26.41 ; 55.80
1730 ; 26.41 ; 55.80
1733 ; 26.41 ; 55.80
1736 ; 26.41 ; 55.80
1739 ; 26.41 ; 55.80
1742 ; 26.41 ; 55.81
1745 ; 26.41 ; 55.81
1748 ; 26.41 ; 55.81
1751 ; 26.41 ; 55.82
1754 ; 26.41 ; 55.82
1757 ; 26.41 ; 55.82
1760 ; 26.41 ; 55.82
1763 ; 26.41 ; 55.82
1766 ; 26.41 ; 55.83
1769 ; 26.41 ; 55.83
1772 ; 26.41 ; 55.83
1775 ; 26.41 ; 55.83
1778 ; 26.41 ; 55.83
1781 ; 26.41 ; 55.83
1784 ; 26.41 ; 55.83
1787 ; 26.41 ; 55.83
1790 ; 26.41 ; 55.84
1793 ; 26.41 ; 55.84
1796 ; 26.40 ; 55.84
1799 ; 26.41 ; 55.84
1802 ; 26.42 ; 55.85
1805 ; 26.41 ; 55.85
1808 ; 26.41 ; 55.85
1811 ; 26.41 ; 55.85
1814 ; 26.41 ; 55.85
1817 ; 26.41 ; 55.84
1820 ; 26.41 ; 55.87
1823 ; 26.41 ; 55.87
1826 ; 26.41 ; 55.85
1829 ; 26.41 ; 55.87
1832 ; 26.41 ; 55.87
1835 ; 26.41 ; 55.87
1838 ; 26.41 ; 55.88
1841 ; 26.41 ; 55.88
1844 ; 26.41 ; 55.88
1847 ; 26.41 ; 55.88
1850 ; 26.41 ; 55.88
1853 ; 26.41 ; 55.89
1856 ; 26.41 ; 55.89
1859 ; 26.41 ; 55.90
1862 ; 26.41 ; 55.90
1865 ; 26.40 ; 55.90
1868 ; 26.40 ; 55.90
1871 ; 26.41 ; 55.90
1874 ; 26.41 ; 55.90
1877 ; 26.41 ; 55.90
1880 ; 26.41 ; 55.91
1883 ; 26.41 ; 55.91
1886 ; 26.41 ; 55.91
1889 ; 26.41 ; 55.91
1892 ; 26.41 ; 55.91
1895 ; 26.40 ; 55.91
1898 ; 26.41 ; 55.92
1901 ; 26.40 ; 55.92
1904 ; 26.40 ; 55.92
1907 ; 26.40 ; 55.92
1910 ; 26.40 ; 55.92
1913 ; 26.40 ; 55.92
1916 ; 26.40 ; 55.93
1919 ; 26.40 ; 55.92
1922 ; 26.40 ; 55.92
1925 ; 26.40 ; 55.93
1928 ; 26.40 ; 55.93
1931 ; 26.40 ; 55.93
1934 ; 26.40 ; 55.93
1937 ; 26.40 ; 55.93
1940 ; 26.40 ; 55.93
1943 ; 26.40 ; 55.93
1946 ; 26.40 ; 55.93
1949 ; 26.40 ; 55.93
1952 ; 26.40 ; 55.94
1955 ; 26.39 ; 55.95
1958 ; 26.40 ; 55.94
1961 ; 26.39 ; 55.95
1964 ; 26.40 ; 55.94
1967 ; 26.40 ; 55.95
1970 ; 26.39 ; 55.95
1973 ; 26.39 ; 55.95
1976 ; 26.40 ; 55.96
1979 ; 26.40 ; 55.97
1982 ; 26.40 ; 55.97
1985 ; 26.40 ; 55.96
1988 ; 26.40 ; 55.96
1991 ; 26.40 ; 55.96
1994 ; 26.40 ; 55.97
1997 ; 26.39 ; 55.97
2000 ; 26.39 ; 55.98
2003 ; 26.40 ; 55.96
2006 ; 26.39 ; 55.98
2009 ; 26.40 ; 55.98
2012 ; 26.39 ; 55.99
2015 ; 26.40 ; 55.99
2018 ; 26.40 ; 55.99
2021 ; 26.40 ; 55.99
2024 ; 26.39 ; 55.99
2027 ; 26.40 ; 56.00
2030 ; 26.39 ; 55.99
2033 ; 26.39 ; 56.00
2036 ; 26.40 ; 56.00
2039 ; 26.39 ; 56.00
2042 ; 26.39 ; 56.00
2045 ; 26.39 ; 56.01
2048 ; 26.40 ; 56.00
2051 ; 26.40 ; 56.01
2054 ; 26.39 ; 56.02
2057 ; 26.39 ; 56.02
2060 ; 26.39 ; 56.03
2063 ; 26.39 ; 56.02
2066 ; 26.39 ; 56.02
2069 ; 26.39 ; 56.03
2072 ; 26.40 ; 56.03
2075 ; 26.39 ; 56.03
2078 ; 26.39 ; 56.04
2081 ; 26.39 ; 56.03
2084 ; 26.39 ; 56.04
2087 ; 26.39 ; 56.05
2090 ; 26.39 ; 56.04
2093 ; 26.39 ; 56.04
2096 ; 26.39 ; 56.05
2099 ; 26.40 ; 56.05
2102 ; 26.39 ; 56.05
2105 ; 26.39 ; 56.05
2108 ; 26.39 ; 56.05
2111 ; 26.39 ; 56.05
2114 ; 26.39 ; 56.06
2117 ; 26.39 ; 56.06
2120 ; 26.39 ; 56.07
2123 ; 26.40 ; 56.07
2126 ; 26.39 ; 56.07
2129 ; 26.40 ; 56.08
2132 ; 26.40 ; 56.08
2135 ; 26.40 ; 56.08
2138 ; 26.39 ; 56.09
2141 ; 26.39 ; 56.08
2144 ; 26.39 ; 56.09
2147 ; 26.39 ; 56.09
2150 ; 26.39 ; 56.09
2153 ; 26.39 ; 56.09
2156 ; 26.39 ; 56.09
2159 ; 26.39 ; 56.10
2162 ; 26.39 ; 56.10
2165 ; 26.39 ; 56.10
2168 ; 26.39 ; 56.09
2171 ; 26.39 ; 56.10
2174 ; 26.39 ; 56.11
2177 ; 26.39 ; 56.10
2180 ; 26.39 ; 56.11
2183 ; 26.39 ; 56.11
2186 ; 26.39 ; 56.11
2189 ; 26.39 ; 56.12
2192 ; 26.39 ; 56.12
2195 ; 26.39 ; 56.12
2198 ; 26.39 ; 56.12
2201 ; 26.39 ; 56.12
2204 ; 26.39 ; 56.12
2207 ; 26.39 ; 56.13
2210 ; 26.39 ; 56.13
2213 ; 26.40 ; 56.12
2216 ; 26.39 ; 56.12
2219 ; 26.39 ; 56.13
2222 ; 26.39 ; 56.14
2225 ; 26.39 ; 56.14
2228 ; 26.39 ; 56.13
2231 ; 26.39 ; 56.13
2234 ; 26.39 ; 56.14
2237 ; 26.40 ; 56.14
2240 ; 26.39 ; 56.15
2243 ; 26.39 ; 56.14
2246 ; 26.39 ; 56.15
2249 ; 26.39 ; 56.17
2252 ; 26.38 ; 56.15
2255 ; 26.39 ; 56.15
2258 ; 26.38 ; 56.17
2261 ; 26.38 ; 56.17
2264 ; 26.38 ; 56.18
2267 ; 26.39 ; 56.17
2270 ; 26.39 ; 56.18
2273 ; 26.39 ; 56.19
2276 ; 26.39 ; 56.19
2279 ; 26.39 ; 56.18
2282 ; 26.39 ; 56.19
2285 ; 26.38 ; 56.19
2288 ; 26.39 ; 56.19
2291 ; 26.39 ; 56.19
2294 ; 26.39 ; 56.19
2297 ; 26.39 ; 56.20
2300 ; 26.39 ; 56.20
2303 ; 26.39 ; 56.20
2306 ; 26.39 ; 56.20
2309 ; 26.39 ; 56.21
2312 ; 26.38 ; 56.20
2315 ; 26.38 ; 56.20
2318 ; 26.39 ; 56.21
2321 ; 26.39 ; 56.21
2324 ; 26.39 ; 56.21
2327 ; 26.39 ; 56.21
2330 ; 26.39 ; 56.22
2333 ; 26.39 ; 56.22
2336 ; 26.39 ; 56.22
2339 ; 26.38 ; 56.22
2342 ; 26.38 ; 56.23
2345 ; 26.39 ; 56.22
2348 ; 26.38 ; 56.23
2351 ; 26.39 ; 56.23
2354 ; 26.38 ; 56.22
2357 ; 26.39 ; 56.23
2360 ; 26.39 ; 56.23
2363 ; 26.39 ; 56.24
2366 ; 26.39 ; 56.24
2369 ; 26.38 ; 56.24
2372 ; 26.39 ; 56.24
2375 ; 26.39 ; 56.24
2378 ; 26.39 ; 56.25
2381 ; 26.39 ; 56.24
2384 ; 26.39 ; 56.25
2387 ; 26.38 ; 56.25
2390 ; 26.39 ; 56.25
2393 ; 26.38 ; 56.25
2396 ; 26.39 ; 56.27
2399 ; 26.38 ; 56.27
2402 ; 26.39 ; 56.27
2405 ; 26.39 ; 56.27
2408 ; 26.38 ; 56.27
2411 ; 26.38 ; 56.27
2414 ; 26.38 ; 56.27
2417 ; 26.38 ; 56.28
2420 ; 26.38 ; 56.28
2423 ; 26.38 ; 56.28
2426 ; 26.38 ; 56.28
2429 ; 26.38 ; 56.29
2432 ; 26.38 ; 56.29
2435 ; 26.39 ; 56.28
2438 ; 26.39 ; 56.29
2441 ; 26.38 ; 56.29
2444 ; 26.38 ; 56.29
2447 ; 26.38 ; 56.29
2450 ; 26.38 ; 56.28
2453 ; 26.38 ; 56.29
2456 ; 26.38 ; 56.29
2459 ; 26.38 ; 56.29
2462 ; 26.38 ; 56.30
2465 ; 26.38 ; 56.29
2468 ; 26.39 ; 56.29
2471 ; 26.38 ; 56.30
2474 ; 26.38 ; 56.30
2477 ; 26.38 ; 56.31
2480 ; 26.38 ; 56.30
2483 ; 26.38 ; 56.31
2486 ; 26.38 ; 56.31
2489 ; 26.38 ; 56.31
2492 ; 26.38 ; 56.30
2495 ; 26.38 ; 56.31
2498 ; 26.38 ; 56.31
2501 ; 26.38 ; 56.31
2504 ; 26.38 ; 56.30
2507 ; 26.38 ; 56.30
2510 ; 26.37 ; 56.31
2513 ; 26.37 ; 56.31
2516 ; 26.37 ; 56.31
2519 ; 26.37 ; 56.32
2522 ; 26.37 ; 56.32
2525 ; 26.38 ; 56.32
2528 ; 26.38 ; 56.32
2531 ; 26.38 ; 56.31
2534 ; 26.38 ; 56.31
2537 ; 26.37 ; 56.33
