929.0 ; 26.47 ; 54.86
932.0 ; 26.47 ; 54.85
935.0 ; 26.47 ; 54.86
938.0 ; 26.47 ; 54.84
941.0 ; 26.47 ; 54.83
944.0 ; 26.48 ; 54.82
947.0 ; 26.48 ; 54.81
950.0 ; 26.48 ; 54.82
953.0 ; 26.48 ; 54.82
956.0 ; 26.48 ; 54.82
959.0 ; 26.48 ; 54.84
962.0 ; 26.48 ; 54.82
965.0 ; 26.48 ; 54.88
968.0 ; 26.48 ; 54.86
971.0 ; 26.48 ; 54.88
974.0 ; 26.48 ; 54.90
977.0 ; 26.48 ; 54.90
980.0 ; 26.48 ; 54.91
983.0 ; 26.48 ; 54.89
986.0 ; 26.48 ; 54.89
989.0 ; 26.48 ; 54.88
992.0 ; 26.49 ; 54.84
995.0 ; 26.49 ; 54.84
998.0 ; 26.49 ; 54.82
1001.0 ; 26.49 ; 54.83
1004.0 ; 26.49 ; 54.83
1007.0 ; 26.49 ; 54.85
1010.0 ; 26.49 ; 54.88
1013.0 ; 26.49 ; 54.90
1016.0 ; 26.49 ; 54.91
1019.0 ; 26.49 ; 54.92
1022.0 ; 26.49 ; 54.92
1025.0 ; 26.50 ; 54.91
1028.0 ; 26.50 ; 54.91
1031.0 ; 26.50 ; 54.90
1034.0 ; 26.50 ; 54.89
1037.0 ; 26.50 ; 54.91
1040.0 ; 26.51 ; 54.90
1043.0 ; 26.50 ; 54.95
1046.0 ; 26.50 ; 54.98
1049.0 ; 26.51 ; 54.96
1052.0 ; 26.51 ; 54.95
1055.0 ; 26.51 ; 54.96
1058.0 ; 26.51 ; 54.95
1061.0 ; 26.51 ; 54.95
1064.0 ; 26.51 ; 54.95
1067.0 ; 26.51 ; 54.95
1070.0 ; 26.51 ; 54.94
1073.0 ; 26.51 ; 54.95
1076.0 ; 26.51 ; 54.94
1079.0 ; 26.51 ; 54.95
1082.0 ; 26.51 ; 54.94
1085.0 ; 26.51 ; 54.95
1088.0 ; 26.51 ; 54.94
1091.0 ; 26.51 ; 54.96
1094.0 ; 26.51 ; 54.95
1097.0 ; 26.51 ; 54.94
1100.0 ; 26.51 ; 54.98
1103.0 ; 26.51 ; 54.97
1106.0 ; 26.51 ; 54.99
1109.0 ; 26.51 ; 54.99
1112.0 ; 26.51 ; 55.00
1115.0 ; 26.51 ; 55.03
1118.0 ; 26.51 ; 55.00
1121.0 ; 26.51 ; 55.03
1124.0 ; 26.51 ; 55.02
1127.0 ; 26.51 ; 55.05
1130.0 ; 26.51 ; 55.03
1133.0 ; 26.51 ; 55.04
1136.0 ; 26.51 ; 55.03
1139.0 ; 26.51 ; 55.03
1142.0 ; 26.51 ; 55.03
1145.0 ; 26.51 ; 55.04
1148.0 ; 26.51 ; 55.03
1151.0 ; 26.51 ; 55.03
1154.0 ; 26.51 ; 55.03
1157.0 ; 26.51 ; 55.04
1160.0 ; 26.51 ; 55.05
1163.0 ; 26.51 ; 55.06
1166.0 ; 26.51 ; 55.04
1169.0 ; 26.51 ; 55.04
1172.0 ; 26.51 ; 55.04
1175.0 ; 26.51 ; 55.04
1178.0 ; 26.51 ; 55.04
1181.0 ; 26.51 ; 55.04
1184.0 ; 26.51 ; 55.05
1187.0 ; 26.51 ; 55.05
1190.0 ; 26.51 ; 55.06
1193.0 ; 26.51 ; 55.05
1196.0 ; 26.51 ; 55.04
1199.0 ; 26.51 ; 55.05
1202.0 ; 26.51 ; 55.05
1205.0 ; 26.51 ; 55.04
1208.0 ; 26.51 ; 55.05
1211.0 ; 26.51 ; 55.04
1214.0 ; 26.51 ; 55.05
1217.0 ; 26.51 ; 55.06
1220.0 ; 26.51 ; 55.05
1223.0 ; 26.51 ; 55.08
1226.0 ; 26.51 ; 55.07
1229.0 ; 26.51 ; 55.07
1232.0 ; 26.51 ; 55.09
1235.0 ; 26.51 ; 55.07
1238.0 ; 26.51 ; 55.08
1241.0 ; 26.51 ; 55.12
1244.0 ; 26.50 ; 55.13
1247.0 ; 26.50 ; 55.14
1250.0 ; 26.51 ; 55.09
1253.0 ; 26.51 ; 55.13
1256.0 ; 26.51 ; 55.10
1259.0 ; 26.50 ; 55.14
1262.0 ; 26.50 ; 55.14
1265.0 ; 26.51 ; 55.13
1268.0 ; 26.51 ; 55.12
1271.0 ; 26.51 ; 55.13
1274.0 ; 26.50 ; 55.16
1277.0 ; 26.50 ; 55.15
1280.0 ; 26.50 ; 55.18
1283.0 ; 26.50 ; 55.16
1286.0 ; 26.50 ; 55.18
1289.0 ; 26.50 ; 55.18
1292.0 ; 26.50 ; 55.20
1295.0 ; 26.50 ; 55.20
1298.0 ; 26.50 ; 55.20
1301.0 ; 26.50 ; 55.20
1304.0 ; 26.50 ; 55.21
1307.0 ; 26.50 ; 55.21
1310.0 ; 26.50 ; 55.21
1313.0 ; 26.50 ; 55.20
1316.0 ; 26.49 ; 55.19
1319.0 ; 26.49 ; 55.19
1322.0 ; 26.49 ; 55.18
1325.0 ; 26.50 ; 55.19
1328.0 ; 26.49 ; 55.20
1331.0 ; 26.49 ; 55.20
1334.0 ; 26.49 ; 55.20
1337.0 ; 26.49 ; 55.20
1340.0 ; 26.49 ; 55.21
1343.0 ; 26.49 ; 55.22
1346.0 ; 26.49 ; 55.21
1349.0 ; 26.49 ; 55.21
1352.0 ; 26.49 ; 55.21
1355.0 ; 26.49 ; 55.22
1358.0 ; 26.49 ; 55.22
1361.0 ; 26.49 ; 55.21
1364.0 ; 26.49 ; 55.22
1367.0 ; 26.49 ; 55.22
1370.0 ; 26.49 ; 55.21
1373.0 ; 26.49 ; 55.22
1376.0 ; 26.49 ; 55.22
1379.0 ; 26.49 ; 55.22
1382.0 ; 26.49 ; 55.23
1385.0 ; 26.49 ; 55.22
1388.0 ; 26.49 ; 55.22
1391.0 ; 26.49 ; 55.23
1394.0 ; 26.49 ; 55.22
1397.0 ; 26.49 ; 55.22
1400.0 ; 26.49 ; 55.23
1403.0 ; 26.49 ; 55.23
1406.0 ; 26.49 ; 55.22
1409.0 ; 26.49 ; 55.24
1412.0 ; 26.49 ; 55.25
1415.0 ; 26.49 ; 55.23
1418.0 ; 26.49 ; 55.23
1421.0 ; 26.49 ; 55.24
1424.0 ; 26.49 ; 55.25
1427.0 ; 26.49 ; 55.24
1430.0 ; 26.49 ; 55.25
1433.0 ; 26.49 ; 55.24
1436.0 ; 26.49 ; 55.25
1439.0 ; 26.49 ; 55.26
1442.0 ; 26.49 ; 55.25
1445.0 ; 26.49 ; 55.26
1448.0 ; 26.49 ; 55.26
1451.0 ; 26.49 ; 55.25
1454.0 ; 26.49 ; 55.26
1457.0 ; 26.49 ; 55.25
1460.0 ; 26.49 ; 55.25
1463.0 ; 26.49 ; 55.26
1466.0 ; 26.49 ; 55.24
1469.0 ; 26.49 ; 55.24
1472.0 ; 26.49 ; 55.25
1475.0 ; 26.49 ; 55.23
1478.0 ; 26.49 ; 55.24
1481.0 ; 26.49 ; 55.26
1484.0 ; 26.49 ; 55.28
1487.0 ; 26.49 ; 55.26
1490.0 ; 26.49 ; 55.30
1493.0 ; 26.49 ; 55.29
1496.0 ; 26.49 ; 55.32
1499.0 ; 26.49 ; 55.33
1502.0 ; 26.49 ; 55.31
1505.0 ; 26.49 ; 55.32
1508.0 ; 26.49 ; 55.32
1511.0 ; 26.49 ; 55.33
1514.0 ; 26.49 ; 55.34
1517.0 ; 26.49 ; 55.35
1520.0 ; 26.49 ; 55.34
1523.0 ; 26.49 ; 55.34
1526.0 ; 26.49 ; 55.34
1529.0 ; 26.49 ; 55.36
1532.0 ; 26.49 ; 55.37
1535.0 ; 26.48 ; 55.37
1538.0 ; 26.48 ; 55.37
1541.0 ; 26.48 ; 55.37
1544.0 ; 26.49 ; 55.36
1547.0 ; 26.48 ; 55.38
1550.0 ; 26.49 ; 55.36
1553.0 ; 26.48 ; 55.38
1556.0 ; 26.49 ; 55.36
1559.0 ; 26.48 ; 55.39
1562.0 ; 26.48 ; 55.38
1565.0 ; 26.48 ; 55.39
1568.0 ; 26.48 ; 55.38
1571.0 ; 26.48 ; 55.37
1574.0 ; 26.48 ; 55.38
1577.0 ; 26.48 ; 55.40
1580.0 ; 26.48 ; 55.39
1583.0 ; 26.48 ; 55.40
1586.0 ; 26.48 ; 55.38
1589.0 ; 26.48 ; 55.39
1592.0 ; 26.48 ; 55.39
1595.0 ; 26.48 ; 55.40
1598.0 ; 26.48 ; 55.39
1601.0 ; 26.48 ; 55.40
1604.0 ; 26.48 ; 55.39
1607.0 ; 26.48 ; 55.40
1610.0 ; 26.48 ; 55.40
1613.0 ; 26.48 ; 55.40
1616.0 ; 26.48 ; 55.39
1619.0 ; 26.48 ; 55.39
1622.0 ; 26.48 ; 55.40
1625.0 ; 26.48 ; 55.40
1628.0 ; 26.48 ; 55.40
1631.0 ; 26.48 ; 55.40
1634.0 ; 26.48 ; 55.40
1637.0 ; 26.48 ; 55.40
1640.0 ; 26.48 ; 55.39
1643.0 ; 26.48 ; 55.40
1646.0 ; 26.48 ; 55.41
1649.0 ; 26.48 ; 55.41
1652.0 ; 26.48 ; 55.41
1655.0 ; 26.48 ; 55.41
1658.0 ; 26.48 ; 55.41
1661.0 ; 26.48 ; 55.43
1664.0 ; 26.48 ; 55.45
1667.0 ; 26.48 ; 55.45
1670.0 ; 26.48 ; 55.48
1673.0 ; 26.48 ; 55.47
1676.0 ; 26.48 ; 55.50
1679.0 ; 26.48 ; 55.49
1682.0 ; 26.48 ; 55.48
1685.0 ; 26.48 ; 55.49
1688.0 ; 26.48 ; 55.50
1691.0 ; 26.48 ; 55.49
1694.0 ; 26.48 ; 55.49
1697.0 ; 26.48 ; 55.49
1700.0 ; 26.48 ; 55.50
1703.0 ; 26.48 ; 55.48
1706.0 ; 26.48 ; 55.48
1709.0 ; 26.48 ; 55.48
1712.0 ; 26.48 ; 55.49
1715.0 ; 26.48 ; 55.47
1718.0 ; 26.49 ; 55.44
1721.0 ; 26.49 ; 55.46
1724.0 ; 26.49 ; 55.46
1727.0 ; 26.49 ; 55.45
1730.0 ; 26.49 ; 55.42
1733.0 ; 26.49 ; 55.43
1736.0 ; 26.49 ; 55.43
1739.0 ; 26.49 ; 55.43
1742.0 ; 26.49 ; 55.45
1745.0 ; 26.49 ; 55.46
1748.0 ; 26.49 ; 55.43
1751.0 ; 26.49 ; 55.47
1754.0 ; 26.49 ; 55.48
1757.0 ; 26.49 ; 55.49
1760.0 ; 26.49 ; 55.51
1763.0 ; 26.49 ; 55.52
1766.0 ; 26.49 ; 55.52
1769.0 ; 26.49 ; 55.52
1772.0 ; 26.49 ; 55.52
1775.0 ; 26.49 ; 55.52
1778.0 ; 26.49 ; 55.52
1781.0 ; 26.49 ; 55.52
1784.0 ; 26.49 ; 55.52
1787.0 ; 26.49 ; 55.52
1790.0 ; 26.49 ; 55.52
1793.0 ; 26.49 ; 55.52
1796.0 ; 26.49 ; 55.51
1799.0 ; 26.49 ; 55.51
1802.0 ; 26.49 ; 55.52
1805.0 ; 26.49 ; 55.52
1808.0 ; 26.49 ; 55.52
1811.0 ; 26.49 ; 55.52
1814.0 ; 26.49 ; 55.52
1817.0 ; 26.49 ; 55.52
1820.0 ; 26.49 ; 55.53
1823.0 ; 26.49 ; 55.53
1826.0 ; 26.49 ; 55.53
1829.0 ; 26.49 ; 55.54
1832.0 ; 26.49 ; 55.55
1835.0 ; 26.49 ; 55.55
1838.0 ; 26.49 ; 55.55
1841.0 ; 26.49 ; 55.55
1844.0 ; 26.49 ; 55.58
1847.0 ; 26.49 ; 55.58
1850.0 ; 26.49 ; 55.58
1853.0 ; 26.49 ; 55.59
1856.0 ; 26.49 ; 55.57
1859.0 ; 26.49 ; 55.60
1862.0 ; 26.49 ; 55.61
1865.0 ; 26.49 ; 55.61
1868.0 ; 26.49 ; 55.61
1871.0 ; 26.49 ; 55.61
1874.0 ; 26.49 ; 55.62
1877.0 ; 26.49 ; 55.62
1880.0 ; 26.49 ; 55.62
1883.0 ; 26.49 ; 55.61
1886.0 ; 26.49 ; 55.61
1889.0 ; 26.49 ; 55.61
1892.0 ; 26.49 ; 55.62
1895.0 ; 26.49 ; 55.62
1898.0 ; 26.49 ; 55.62
1901.0 ; 26.49 ; 55.62
1904.0 ; 26.49 ; 55.62
1907.0 ; 26.49 ; 55.62
1910.0 ; 26.49 ; 55.62
1913.0 ; 26.49 ; 55.62
1916.0 ; 26.49 ; 55.61
1919.0 ; 26.49 ; 55.63
1922.0 ; 26.49 ; 55.62
1925.0 ; 26.49 ; 55.65
1928.0 ; 26.49 ; 55.64
1931.0 ; 26.49 ; 55.63
1934.0 ; 26.49 ; 55.64
1937.0 ; 26.49 ; 55.65
1940.0 ; 26.49 ; 55.65
1943.0 ; 26.49 ; 55.66
1946.0 ; 26.48 ; 55.67
1949.0 ; 26.48 ; 55.68
1952.0 ; 26.48 ; 55.67
1955.0 ; 26.49 ; 55.66
1958.0 ; 26.48 ; 55.69
1961.0 ; 26.48 ; 55.69
1964.0 ; 26.48 ; 55.67
1967.0 ; 26.48 ; 55.67
1970.0 ; 26.48 ; 55.70
1973.0 ; 26.48 ; 55.70
1976.0 ; 26.48 ; 55.68
1979.0 ; 26.48 ; 55.70
1982.0 ; 26.48 ; 55.70
1985.0 ; 26.48 ; 55.70
1988.0 ; 26.48 ; 55.70
1991.0 ; 26.48 ; 55.70
1994.0 ; 26.48 ; 55.70
1997.0 ; 26.48 ; 55.70
2000.0 ; 26.48 ; 55.69
2003.0 ; 26.48 ; 55.70
2006.0 ; 26.48 ; 55.70
2009.0 ; 26.48 ; 55.70
2012.0 ; 26.48 ; 55.70
2015.0 ; 26.48 ; 55.70
2018.0 ; 26.48 ; 55.70
2021.0 ; 26.48 ; 55.70
2024.0 ; 26.48 ; 55.70
2027.0 ; 26.48 ; 55.70
2030.0 ; 26.48 ; 55.70
2033.0 ; 26.48 ; 55.70
2036.0 ; 26.48 ; 55.70
2039.0 ; 26.48 ; 55.70
2042.0 ; 26.48 ; 55.70
2045.0 ; 26.48 ; 55.70
2048.0 ; 26.48 ; 55.70
2051.0 ; 26.48 ; 55.70
2054.0 ; 26.48 ; 55.70
2057.0 ; 26.48 ; 55.70
2060.0 ; 26.48 ; 55.70
2063.0 ; 26.48 ; 55.71
2066.0 ; 26.48 ; 55.70
2069.0 ; 26.48 ; 55.70
2072.0 ; 26.48 ; 55.71
2075.0 ; 26.48 ; 55.70
2078.0 ; 26.48 ; 55.71
2081.0 ; 26.48 ; 55.71
2084.0 ; 26.48 ; 55.71
2087.0 ; 26.48 ; 55.71
2090.0 ; 26.48 ; 55.71
2093.0 ; 26.48 ; 55.71
2096.0 ; 26.48 ; 55.71
2099.0 ; 26.48 ; 55.73
2102.0 ; 26.48 ; 55.71
2105.0 ; 26.48 ; 55.73
2108.0 ; 26.48 ; 55.74
2111.0 ; 26.48 ; 55.72
2114.0 ; 26.48 ; 55.74
2117.0 ; 26.48 ; 55.75
2120.0 ; 26.48 ; 55.76
2123.0 ; 26.48 ; 55.76
2126.0 ; 26.48 ; 55.76
2129.0 ; 26.48 ; 55.79
2132.0 ; 26.48 ; 55.78
2135.0 ; 26.48 ; 55.78
2138.0 ; 26.48 ; 55.79
2141.0 ; 26.48 ; 55.79
2144.0 ; 26.48 ; 55.79
2147.0 ; 26.48 ; 55.80
2150.0 ; 26.48 ; 55.80
2153.0 ; 26.48 ; 55.80
2156.0 ; 26.48 ; 55.81
2159.0 ; 26.48 ; 55.81
2162.0 ; 26.48 ; 55.80
2165.0 ; 26.48 ; 55.80
2168.0 ; 26.48 ; 55.80
2171.0 ; 26.48 ; 55.80
2174.0 ; 26.48 ; 55.80
2177.0 ; 26.48 ; 55.80
2180.0 ; 26.48 ; 55.81
2183.0 ; 26.48 ; 55.80
2186.0 ; 26.48 ; 55.80
2189.0 ; 26.48 ; 55.80
2192.0 ; 26.48 ; 55.81
2195.0 ; 26.48 ; 55.80
2198.0 ; 26.48 ; 55.80
2201.0 ; 26.48 ; 55.81
2204.0 ; 26.48 ; 55.81
2207.0 ; 26.48 ; 55.81
2210.0 ; 26.48 ; 55.81
2213.0 ; 26.48 ; 55.80
2216.0 ; 26.48 ; 55.81
2219.0 ; 26.48 ; 55.80
2222.0 ; 26.48 ; 55.81
2225.0 ; 26.48 ; 55.81
2228.0 ; 26.48 ; 55.81
2231.0 ; 26.48 ; 55.82
2234.0 ; 26.48 ; 55.82
2237.0 ; 26.48 ; 55.82
2240.0 ; 26.47 ; 55.82
2243.0 ; 26.48 ; 55.81
2246.0 ; 26.47 ; 55.84
2249.0 ; 26.48 ; 55.84
2252.0 ; 26.48 ; 55.82
2255.0 ; 26.47 ; 55.85
2258.0 ; 26.47 ; 55.85
2261.0 ; 26.47 ; 55.86
2264.0 ; 26.47 ; 55.84
2267.0 ; 26.48 ; 55.86
2270.0 ; 26.48 ; 55.86
2273.0 ; 26.48 ; 55.87
