614.0 ; 21.48 ; 80.67
617.0 ; 21.48 ; 80.64
620.0 ; 21.48 ; 80.64
623.0 ; 21.48 ; 80.66
626.0 ; 21.48 ; 80.64
629.0 ; 21.48 ; 80.64
632.0 ; 21.48 ; 80.64
635.0 ; 21.48 ; 80.63
638.0 ; 21.48 ; 80.64
641.0 ; 21.49 ; 80.63
644.0 ; 21.48 ; 80.64
647.0 ; 21.49 ; 80.63
650.0 ; 21.48 ; 80.65
653.0 ; 21.48 ; 80.67
656.0 ; 21.48 ; 80.70
659.0 ; 21.49 ; 80.68
662.0 ; 21.49 ; 80.68
665.0 ; 21.49 ; 80.75
668.0 ; 21.49 ; 80.75
671.0 ; 21.49 ; 80.75
674.0 ; 21.49 ; 80.74
677.0 ; 21.49 ; 80.73
680.0 ; 21.49 ; 80.72
683.0 ; 21.49 ; 80.73
686.0 ; 21.49 ; 80.71
689.0 ; 21.49 ; 80.68
692.0 ; 21.50 ; 80.68
695.0 ; 21.50 ; 80.65
698.0 ; 21.50 ; 80.65
701.0 ; 21.50 ; 80.67
704.0 ; 21.50 ; 80.67
707.0 ; 21.50 ; 80.68
710.0 ; 21.50 ; 80.73
713.0 ; 21.49 ; 80.77
716.0 ; 21.50 ; 80.77
719.0 ; 21.50 ; 80.78
722.0 ; 21.50 ; 80.77
725.0 ; 21.50 ; 80.78
728.0 ; 21.50 ; 80.78
731.0 ; 21.50 ; 80.78
734.0 ; 21.50 ; 80.78
737.0 ; 21.50 ; 80.78
740.0 ; 21.50 ; 80.78
743.0 ; 21.50 ; 80.78
746.0 ; 21.50 ; 80.78
749.0 ; 21.50 ; 80.78
752.0 ; 21.50 ; 80.78
755.0 ; 21.50 ; 80.78
758.0 ; 21.50 ; 80.79
761.0 ; 21.50 ; 80.80
764.0 ; 21.50 ; 80.82
767.0 ; 21.50 ; 80.87
770.0 ; 21.50 ; 80.86
773.0 ; 21.50 ; 80.88
776.0 ; 21.50 ; 80.90
779.0 ; 21.50 ; 80.91
782.0 ; 21.50 ; 80.91
785.0 ; 21.50 ; 80.90
788.0 ; 21.50 ; 80.91
791.0 ; 21.50 ; 80.91
794.0 ; 21.50 ; 80.90
797.0 ; 21.50 ; 80.91
800.0 ; 21.50 ; 80.92
803.0 ; 21.50 ; 80.91
806.0 ; 21.50 ; 80.91
809.0 ; 21.50 ; 80.92
812.0 ; 21.50 ; 80.91
815.0 ; 21.50 ; 80.92
818.0 ; 21.50 ; 80.92
821.0 ; 21.50 ; 80.94
824.0 ; 21.50 ; 80.95
827.0 ; 21.50 ; 81.01
830.0 ; 21.50 ; 80.99
833.0 ; 21.51 ; 80.98
836.0 ; 21.51 ; 80.93
839.0 ; 21.51 ; 80.95
842.0 ; 21.50 ; 81.01
845.0 ; 21.51 ; 81.00
848.0 ; 21.51 ; 80.96
851.0 ; 21.51 ; 80.94
854.0 ; 21.51 ; 80.94
857.0 ; 21.52 ; 80.92
860.0 ; 21.52 ; 80.91
863.0 ; 21.52 ; 80.92
866.0 ; 21.52 ; 80.92
869.0 ; 21.52 ; 80.92
872.0 ; 21.52 ; 80.92
875.0 ; 21.52 ; 80.92
878.0 ; 21.52 ; 80.92
881.0 ; 21.52 ; 80.92
884.0 ; 21.52 ; 80.93
887.0 ; 21.52 ; 80.96
890.0 ; 21.52 ; 80.96
893.0 ; 21.52 ; 81.03
896.0 ; 21.52 ; 81.04
899.0 ; 21.52 ; 81.04
902.0 ; 21.52 ; 81.04
905.0 ; 21.52 ; 81.04
908.0 ; 21.52 ; 81.04
911.0 ; 21.52 ; 81.04
914.0 ; 21.52 ; 81.04
917.0 ; 21.52 ; 81.04
920.0 ; 21.52 ; 81.04
923.0 ; 21.52 ; 81.04
926.0 ; 21.52 ; 81.04
929.0 ; 21.52 ; 81.04
932.0 ; 21.52 ; 81.05
935.0 ; 21.52 ; 81.06
938.0 ; 21.52 ; 81.08
941.0 ; 21.52 ; 81.11
944.0 ; 21.52 ; 81.14
947.0 ; 21.52 ; 81.12
950.0 ; 21.52 ; 81.14
953.0 ; 21.52 ; 81.16
956.0 ; 21.52 ; 81.17
959.0 ; 21.52 ; 81.17
962.0 ; 21.52 ; 81.16
965.0 ; 21.52 ; 81.16
968.0 ; 21.52 ; 81.16
971.0 ; 21.52 ; 81.14
974.0 ; 21.52 ; 81.17
977.0 ; 21.52 ; 81.17
980.0 ; 21.52 ; 81.17
983.0 ; 21.52 ; 81.17
986.0 ; 21.52 ; 81.17
989.0 ; 21.52 ; 81.17
992.0 ; 21.52 ; 81.17
995.0 ; 21.52 ; 81.16
998.0 ; 21.52 ; 81.15
1001.0 ; 21.52 ; 81.14
1004.0 ; 21.52 ; 81.16
1007.0 ; 21.52 ; 81.15
1010.0 ; 21.52 ; 81.22
1013.0 ; 21.52 ; 81.18
1016.0 ; 21.52 ; 81.23
1019.0 ; 21.52 ; 81.28
1022.0 ; 21.52 ; 81.24
1025.0 ; 21.53 ; 81.22
1028.0 ; 21.53 ; 81.18
1031.0 ; 21.53 ; 81.18
1034.0 ; 21.53 ; 81.18
1037.0 ; 21.53 ; 81.18
1040.0 ; 21.53 ; 81.20
1043.0 ; 21.53 ; 81.21
1046.0 ; 21.53 ; 81.19
1049.0 ; 21.53 ; 81.18
1052.0 ; 21.53 ; 81.18
1055.0 ; 21.53 ; 81.18
1058.0 ; 21.53 ; 81.19
1061.0 ; 21.53 ; 81.18
1064.0 ; 21.53 ; 81.18
1067.0 ; 21.53 ; 81.18
1070.0 ; 21.53 ; 81.20
1073.0 ; 21.53 ; 81.24
1076.0 ; 21.53 ; 81.24
1079.0 ; 21.53 ; 81.27
1082.0 ; 21.53 ; 81.23
1085.0 ; 21.53 ; 81.28
1088.0 ; 21.53 ; 81.30
1091.0 ; 21.53 ; 81.30
1094.0 ; 21.53 ; 81.30
1097.0 ; 21.53 ; 81.31
1100.0 ; 21.53 ; 81.31
1103.0 ; 21.53 ; 81.31
1106.0 ; 21.53 ; 81.31
1109.0 ; 21.53 ; 81.31
1112.0 ; 21.53 ; 81.31
1115.0 ; 21.53 ; 81.31
1118.0 ; 21.53 ; 81.31
1121.0 ; 21.53 ; 81.31
1124.0 ; 21.53 ; 81.31
1127.0 ; 21.53 ; 81.32
1130.0 ; 21.53 ; 81.32
1133.0 ; 21.53 ; 81.34
1136.0 ; 21.53 ; 81.36
1139.0 ; 21.53 ; 81.36
1142.0 ; 21.53 ; 81.39
1145.0 ; 21.53 ; 81.41
1148.0 ; 21.53 ; 81.43
1151.0 ; 21.53 ; 81.42
1154.0 ; 21.53 ; 81.43
1157.0 ; 21.53 ; 81.44
1160.0 ; 21.53 ; 81.44
1163.0 ; 21.53 ; 81.44
1166.0 ; 21.53 ; 81.44
1169.0 ; 21.53 ; 81.44
1172.0 ; 21.53 ; 81.44
1175.0 ; 21.53 ; 81.44
1178.0 ; 21.53 ; 81.44
1181.0 ; 21.53 ; 81.44
1184.0 ; 21.53 ; 81.45
1187.0 ; 21.53 ; 81.47
1190.0 ; 21.54 ; 81.42
1193.0 ; 21.54 ; 81.44
1196.0 ; 21.54 ; 81.47
1199.0 ; 21.53 ; 81.50
1202.0 ; 21.54 ; 81.47
1205.0 ; 21.54 ; 81.45
1208.0 ; 21.54 ; 81.45
1211.0 ; 21.55 ; 81.46
1214.0 ; 21.55 ; 81.47
1217.0 ; 21.54 ; 81.48
1220.0 ; 21.55 ; 81.47
1223.0 ; 21.55 ; 81.46
1226.0 ; 21.55 ; 81.45
1229.0 ; 21.55 ; 81.45
1232.0 ; 21.55 ; 81.45
1235.0 ; 21.55 ; 81.45
1238.0 ; 21.55 ; 81.45
1241.0 ; 21.55 ; 81.45
1244.0 ; 21.55 ; 81.45
1247.0 ; 21.55 ; 81.46
1250.0 ; 21.55 ; 81.45
1253.0 ; 21.55 ; 81.45
1256.0 ; 21.55 ; 81.45
1259.0 ; 21.55 ; 81.46
1262.0 ; 21.55 ; 81.48
1265.0 ; 21.55 ; 81.54
1268.0 ; 21.55 ; 81.54
1271.0 ; 21.55 ; 81.56
1274.0 ; 21.55 ; 81.55
1277.0 ; 21.55 ; 81.57
1280.0 ; 21.55 ; 81.56
1283.0 ; 21.55 ; 81.57
1286.0 ; 21.55 ; 81.57
1289.0 ; 21.55 ; 81.58
1292.0 ; 21.55 ; 81.58
1295.0 ; 21.55 ; 81.58
1298.0 ; 21.55 ; 81.58
1301.0 ; 21.55 ; 81.58
1304.0 ; 21.55 ; 81.58
1307.0 ; 21.55 ; 81.58
1310.0 ; 21.55 ; 81.57
1313.0 ; 21.55 ; 81.57
1316.0 ; 21.55 ; 81.58
1319.0 ; 21.55 ; 81.60
1322.0 ; 21.55 ; 81.59
1325.0 ; 21.55 ; 81.61
1328.0 ; 21.55 ; 81.61
1331.0 ; 21.55 ; 81.66
1334.0 ; 21.55 ; 81.64
1337.0 ; 21.55 ; 81.65
1340.0 ; 21.55 ; 81.69
1343.0 ; 21.55 ; 81.68
1346.0 ; 21.55 ; 81.68
1349.0 ; 21.55 ; 81.71
1352.0 ; 21.55 ; 81.71
1355.0 ; 21.55 ; 81.71
1358.0 ; 21.55 ; 81.71
1361.0 ; 21.55 ; 81.68
1364.0 ; 21.56 ; 81.63
1367.0 ; 21.56 ; 81.64
1370.0 ; 21.56 ; 81.60
1373.0 ; 21.55 ; 81.67
1376.0 ; 21.55 ; 81.66
1379.0 ; 21.56 ; 81.60
1382.0 ; 21.56 ; 81.61
1385.0 ; 21.56 ; 81.59
1388.0 ; 21.56 ; 81.61
1391.0 ; 21.56 ; 81.62
1394.0 ; 21.56 ; 81.63
1397.0 ; 21.56 ; 81.63
1400.0 ; 21.56 ; 81.65
1403.0 ; 21.56 ; 81.69
1406.0 ; 21.56 ; 81.69
1409.0 ; 21.56 ; 81.69
1412.0 ; 21.56 ; 81.69
1415.0 ; 21.56 ; 81.71
1418.0 ; 21.56 ; 81.71
1421.0 ; 21.56 ; 81.71
1424.0 ; 21.56 ; 81.71
1427.0 ; 21.56 ; 81.71
1430.0 ; 21.56 ; 81.71
1433.0 ; 21.57 ; 81.71
1436.0 ; 21.56 ; 81.71
1439.0 ; 21.56 ; 81.71
1442.0 ; 21.56 ; 81.71
1445.0 ; 21.56 ; 81.71
1448.0 ; 21.57 ; 81.71
1451.0 ; 21.56 ; 81.71
1454.0 ; 21.57 ; 81.69
1457.0 ; 21.57 ; 81.67
1460.0 ; 21.57 ; 81.68
1463.0 ; 21.57 ; 81.70
1466.0 ; 21.57 ; 81.70
1469.0 ; 21.57 ; 81.75
1472.0 ; 21.56 ; 81.76
1475.0 ; 21.56 ; 81.78
1478.0 ; 21.57 ; 81.81
1481.0 ; 21.56 ; 81.84
1484.0 ; 21.56 ; 81.84
1487.0 ; 21.56 ; 81.84
1490.0 ; 21.56 ; 81.84
1493.0 ; 21.57 ; 81.83
1496.0 ; 21.56 ; 81.84
1499.0 ; 21.56 ; 81.84
1502.0 ; 21.56 ; 81.84
1505.0 ; 21.56 ; 81.84
1508.0 ; 21.57 ; 81.82
1511.0 ; 21.57 ; 81.82
1514.0 ; 21.58 ; 81.76
1517.0 ; 21.58 ; 81.73
1520.0 ; 21.58 ; 81.73
1523.0 ; 21.58 ; 81.73
1526.0 ; 21.58 ; 81.74
1529.0 ; 21.58 ; 81.76
1532.0 ; 21.58 ; 81.75
1535.0 ; 21.58 ; 81.75
1538.0 ; 21.58 ; 81.75
1541.0 ; 21.58 ; 81.80
1544.0 ; 21.58 ; 81.79
1547.0 ; 21.58 ; 81.81
1550.0 ; 21.58 ; 81.81
1553.0 ; 21.58 ; 81.81
1556.0 ; 21.58 ; 81.84
1559.0 ; 21.58 ; 81.84
1562.0 ; 21.58 ; 81.85
1565.0 ; 21.58 ; 81.84
1568.0 ; 21.58 ; 81.85
1571.0 ; 21.58 ; 81.85
1574.0 ; 21.58 ; 81.85
1577.0 ; 21.58 ; 81.85
1580.0 ; 21.58 ; 81.85
1583.0 ; 21.58 ; 81.85
1586.0 ; 21.58 ; 81.85
1589.0 ; 21.58 ; 81.85
1592.0 ; 21.58 ; 81.85
1595.0 ; 21.58 ; 81.85
1598.0 ; 21.58 ; 81.86
1601.0 ; 21.58 ; 81.88
1604.0 ; 21.58 ; 81.86
1607.0 ; 21.58 ; 81.87
1610.0 ; 21.58 ; 81.89
1613.0 ; 21.58 ; 81.92
1616.0 ; 21.58 ; 81.93
1619.0 ; 21.58 ; 81.94
1622.0 ; 21.58 ; 81.92
1625.0 ; 21.58 ; 81.97
1628.0 ; 21.58 ; 81.96
1631.0 ; 21.58 ; 81.98
1634.0 ; 21.58 ; 81.98
1637.0 ; 21.58 ; 81.98
1640.0 ; 21.58 ; 81.96
1643.0 ; 21.58 ; 81.97
1646.0 ; 21.59 ; 81.95
1649.0 ; 21.58 ; 81.95
1652.0 ; 21.58 ; 81.97
1655.0 ; 21.58 ; 81.96
1658.0 ; 21.59 ; 81.95
1661.0 ; 21.59 ; 81.91
1664.0 ; 21.59 ; 81.89
1667.0 ; 21.59 ; 81.90
1670.0 ; 21.59 ; 81.89
1673.0 ; 21.60 ; 81.88
1676.0 ; 21.60 ; 81.91
1679.0 ; 21.60 ; 81.88
1682.0 ; 21.59 ; 81.92
1685.0 ; 21.60 ; 81.95
1688.0 ; 21.60 ; 81.95
1691.0 ; 21.60 ; 81.95
1694.0 ; 21.60 ; 81.97
1697.0 ; 21.60 ; 81.97
1700.0 ; 21.60 ; 81.99
1703.0 ; 21.60 ; 81.99
1706.0 ; 21.60 ; 81.98
1709.0 ; 21.60 ; 81.99
1712.0 ; 21.60 ; 81.99
1715.0 ; 21.60 ; 81.99
1718.0 ; 21.60 ; 81.99
1721.0 ; 21.60 ; 81.99
1724.0 ; 21.60 ; 81.99
1727.0 ; 21.60 ; 81.99
1730.0 ; 21.60 ; 81.99
1733.0 ; 21.60 ; 81.99
1736.0 ; 21.60 ; 81.98
1739.0 ; 21.60 ; 82.00
1742.0 ; 21.60 ; 81.99
1745.0 ; 21.60 ; 82.03
1748.0 ; 21.60 ; 82.05
1751.0 ; 21.60 ; 82.05
1754.0 ; 21.60 ; 82.05
1757.0 ; 21.60 ; 82.05
1760.0 ; 21.60 ; 82.01
1763.0 ; 21.60 ; 82.04
1766.0 ; 21.60 ; 82.06
1769.0 ; 21.61 ; 82.02
1772.0 ; 21.61 ; 82.02
1775.0 ; 21.61 ; 82.02
1778.0 ; 21.61 ; 82.01
1781.0 ; 21.61 ; 82.02
1784.0 ; 21.61 ; 82.00
1787.0 ; 21.61 ; 82.04
1790.0 ; 21.60 ; 82.07
1793.0 ; 21.61 ; 82.03
1796.0 ; 21.61 ; 82.03
1799.0 ; 21.61 ; 82.01
1802.0 ; 21.61 ; 82.00
1805.0 ; 21.61 ; 82.00
1808.0 ; 21.61 ; 82.07
1811.0 ; 21.61 ; 82.06
1814.0 ; 21.60 ; 82.11
1817.0 ; 21.60 ; 82.12
1820.0 ; 21.60 ; 82.13
1823.0 ; 21.61 ; 82.12
1826.0 ; 21.61 ; 82.09
1829.0 ; 21.61 ; 82.12
1832.0 ; 21.61 ; 82.10
1835.0 ; 21.61 ; 82.13
1838.0 ; 21.61 ; 82.13
1841.0 ; 21.61 ; 82.12
1844.0 ; 21.61 ; 82.12
1847.0 ; 21.61 ; 82.13
1850.0 ; 21.61 ; 82.12
1853.0 ; 21.61 ; 82.12
1856.0 ; 21.61 ; 82.13
1859.0 ; 21.61 ; 82.12
1862.0 ; 21.61 ; 82.12
1865.0 ; 21.61 ; 82.12
1868.0 ; 21.61 ; 82.13
1871.0 ; 21.61 ; 82.13
1874.0 ; 21.61 ; 82.14
1877.0 ; 21.61 ; 82.14
1880.0 ; 21.61 ; 82.16
1883.0 ; 21.61 ; 82.16
1886.0 ; 21.61 ; 82.16
1889.0 ; 21.61 ; 82.17
1892.0 ; 21.61 ; 82.19
1895.0 ; 21.61 ; 82.23
1898.0 ; 21.61 ; 82.25
1901.0 ; 21.61 ; 82.24
1904.0 ; 21.61 ; 82.25
1907.0 ; 21.61 ; 82.26
1910.0 ; 21.61 ; 82.26
1913.0 ; 21.61 ; 82.25
1916.0 ; 21.61 ; 82.26
1919.0 ; 21.62 ; 82.21
1922.0 ; 21.61 ; 82.25
1925.0 ; 21.61 ; 82.24
1928.0 ; 21.61 ; 82.26
1931.0 ; 21.61 ; 82.26
1934.0 ; 21.61 ; 82.26
1937.0 ; 21.61 ; 82.26
1940.0 ; 21.62 ; 82.24
1943.0 ; 21.62 ; 82.25
1946.0 ; 21.61 ; 82.25
1949.0 ; 21.62 ; 82.24
1952.0 ; 21.62 ; 82.26
1955.0 ; 21.62 ; 82.24
1958.0 ; 21.62 ; 82.24
1961.0 ; 21.61 ; 82.28
1964.0 ; 21.61 ; 82.37
1967.0 ; 21.61 ; 82.33
1970.0 ; 21.62 ; 82.33
1973.0 ; 21.63 ; 82.29
1976.0 ; 21.62 ; 82.29
1979.0 ; 21.63 ; 82.28
1982.0 ; 21.62 ; 82.32
1985.0 ; 21.62 ; 82.33
1988.0 ; 21.62 ; 82.33
1991.0 ; 21.62 ; 82.32
1994.0 ; 21.62 ; 82.30
1997.0 ; 21.63 ; 82.29
2000.0 ; 21.63 ; 82.28
2003.0 ; 21.63 ; 82.28
2006.0 ; 21.63 ; 82.26
2009.0 ; 21.63 ; 82.28
2012.0 ; 21.63 ; 82.27
2015.0 ; 21.63 ; 82.28
2018.0 ; 21.63 ; 82.27
2021.0 ; 21.63 ; 82.28
2024.0 ; 21.63 ; 82.27
2027.0 ; 21.63 ; 82.29
2030.0 ; 21.63 ; 82.31
2033.0 ; 21.63 ; 82.30
2036.0 ; 21.63 ; 82.35
2039.0 ; 21.63 ; 82.38
2042.0 ; 21.63 ; 82.39
2045.0 ; 21.63 ; 82.38
2048.0 ; 21.63 ; 82.37
2051.0 ; 21.63 ; 82.38
2054.0 ; 21.63 ; 82.39
2057.0 ; 21.63 ; 82.39
2060.0 ; 21.63 ; 82.39
2063.0 ; 21.63 ; 82.39
2066.0 ; 21.63 ; 82.39
2069.0 ; 21.63 ; 82.39
2072.0 ; 21.63 ; 82.39
2075.0 ; 21.63 ; 82.38
2078.0 ; 21.63 ; 82.37
2081.0 ; 21.64 ; 82.33
2084.0 ; 21.63 ; 82.39
2087.0 ; 21.63 ; 82.37
2090.0 ; 21.64 ; 82.35
2093.0 ; 21.64 ; 82.33
2096.0 ; 21.64 ; 82.32
2099.0 ; 21.64 ; 82.33
2102.0 ; 21.65 ; 82.29
2105.0 ; 21.65 ; 82.34
2108.0 ; 21.65 ; 82.36
2111.0 ; 21.65 ; 82.36
2114.0 ; 21.65 ; 82.35
2117.0 ; 21.65 ; 82.40
2120.0 ; 21.64 ; 82.40
2123.0 ; 21.64 ; 82.41
2126.0 ; 21.65 ; 82.40
2129.0 ; 21.65 ; 82.39
2132.0 ; 21.64 ; 82.41
2135.0 ; 21.64 ; 82.41
2138.0 ; 21.65 ; 82.40
2141.0 ; 21.65 ; 82.40
2144.0 ; 21.64 ; 82.41
2147.0 ; 21.65 ; 82.40
2150.0 ; 21.65 ; 82.40
2153.0 ; 21.65 ; 82.40
2156.0 ; 21.65 ; 82.40
2159.0 ; 21.65 ; 82.39
2162.0 ; 21.65 ; 82.40
2165.0 ; 21.65 ; 82.42
2168.0 ; 21.65 ; 82.41
2171.0 ; 21.65 ; 82.41
2174.0 ; 21.65 ; 82.45
2177.0 ; 21.65 ; 82.45
2180.0 ; 21.65 ; 82.46
2183.0 ; 21.66 ; 82.42
2186.0 ; 21.65 ; 82.48
2189.0 ; 21.65 ; 82.50
2192.0 ; 21.65 ; 82.48
2195.0 ; 21.65 ; 82.46
2198.0 ; 21.66 ; 82.43
2201.0 ; 21.66 ; 82.43
2204.0 ; 21.66 ; 82.42
2207.0 ; 21.66 ; 82.44
2210.0 ; 21.66 ; 82.43
2213.0 ; 21.66 ; 82.42
2216.0 ; 21.66 ; 82.41
2219.0 ; 21.66 ; 82.41
2222.0 ; 21.66 ; 82.41
2225.0 ; 21.66 ; 82.41
2228.0 ; 21.66 ; 82.41
2231.0 ; 21.66 ; 82.42
2234.0 ; 21.66 ; 82.41
2237.0 ; 21.66 ; 82.41
2240.0 ; 21.66 ; 82.42
2243.0 ; 21.66 ; 82.42
2246.0 ; 21.66 ; 82.45
2249.0 ; 21.66 ; 82.46
2252.0 ; 21.66 ; 82.46
2255.0 ; 21.66 ; 82.51
2258.0 ; 21.66 ; 82.50
2261.0 ; 21.66 ; 82.53
2264.0 ; 21.66 ; 82.51
2267.0 ; 21.66 ; 82.52
2270.0 ; 21.66 ; 82.54
