332 ; 21.31 ; 83.21
335 ; 21.30 ; 83.26
338 ; 21.30 ; 83.26
341 ; 21.30 ; 83.38
344 ; 21.31 ; 83.13
347 ; 21.30 ; 83.35
350 ; 21.29 ; 83.46
353 ; 21.30 ; 83.36
356 ; 21.30 ; 83.26
359 ; 21.31 ; 83.32
362 ; 21.31 ; 83.23
365 ; 21.31 ; 83.38
368 ; 21.31 ; 83.33
371 ; 21.31 ; 83.37
374 ; 21.30 ; 83.40
377 ; 21.31 ; 83.29
380 ; 21.30 ; 83.32
383 ; 21.31 ; 83.35
386 ; 21.31 ; 83.40
389 ; 21.30 ; 83.50
392 ; 21.31 ; 83.34
395 ; 21.31 ; 83.29
398 ; 21.31 ; 83.45
401 ; 21.31 ; 83.42
404 ; 21.31 ; 83.44
407 ; 21.31 ; 83.51
410 ; 21.31 ; 83.53
413 ; 21.32 ; 83.35
416 ; 21.31 ; 83.42
419 ; 21.31 ; 83.45
422 ; 21.31 ; 83.49
425 ; 21.30 ; 83.72
428 ; 21.31 ; 83.57
431 ; 21.31 ; 83.51
434 ; 21.31 ; 83.48
437 ; 21.32 ; 83.46
440 ; 21.32 ; 83.41
443 ; 21.32 ; 83.41
446 ; 21.32 ; 83.45
449 ; 21.32 ; 83.44
452 ; 21.32 ; 83.46
455 ; 21.32 ; 83.59
458 ; 21.32 ; 83.58
461 ; 21.32 ; 83.51
464 ; 21.32 ; 83.51
467 ; 21.33 ; 83.55
470 ; 21.32 ; 83.51
473 ; 21.32 ; 83.58
476 ; 21.33 ; 83.54
479 ; 21.33 ; 83.50
482 ; 21.33 ; 83.62
485 ; 21.33 ; 83.67
488 ; 21.33 ; 83.52
491 ; 21.33 ; 83.52
494 ; 21.33 ; 83.63
497 ; 21.34 ; 83.52
500 ; 21.34 ; 83.54
503 ; 21.34 ; 83.47
506 ; 21.34 ; 83.48
509 ; 21.33 ; 83.64
512 ; 21.34 ; 83.48
515 ; 21.34 ; 83.61
518 ; 21.34 ; 83.50
521 ; 21.35 ; 83.51
524 ; 21.35 ; 83.52
527 ; 21.34 ; 83.55
530 ; 21.34 ; 83.80
533 ; 21.33 ; 83.75
536 ; 21.34 ; 83.67
539 ; 21.34 ; 83.63
542 ; 21.34 ; 83.64
545 ; 21.33 ; 83.72
548 ; 21.35 ; 83.53
551 ; 21.35 ; 83.59
554 ; 21.34 ; 83.77
557 ; 21.34 ; 83.75
560 ; 21.34 ; 83.72
563 ; 21.34 ; 83.75
566 ; 21.34 ; 83.65
569 ; 21.34 ; 83.70
572 ; 21.35 ; 83.71
575 ; 21.35 ; 83.63
578 ; 21.34 ; 83.81
581 ; 21.34 ; 83.82
584 ; 21.34 ; 83.81
587 ; 21.34 ; 83.81
590 ; 21.33 ; 83.84
593 ; 21.34 ; 83.84
596 ; 21.34 ; 83.77
599 ; 21.34 ; 83.72
602 ; 21.34 ; 83.93
605 ; 21.35 ; 83.72
608 ; 21.34 ; 83.81
611 ; 21.35 ; 83.75
614 ; 21.35 ; 83.72
617 ; 21.34 ; 83.80
620 ; 21.34 ; 83.80
623 ; 21.35 ; 83.73
626 ; 21.35 ; 83.89
629 ; 21.34 ; 83.92
632 ; 21.34 ; 83.80
635 ; 21.35 ; 83.78
638 ; 21.35 ; 83.75
641 ; 21.35 ; 83.92
644 ; 21.34 ; 84.00
647 ; 21.34 ; 84.07
650 ; 21.34 ; 83.96
653 ; 21.35 ; 83.93
656 ; 21.34 ; 83.88
659 ; 21.35 ; 84.03
662 ; 21.34 ; 84.08
665 ; 21.35 ; 83.93
668 ; 21.34 ; 84.06
671 ; 21.35 ; 84.00
674 ; 21.35 ; 84.03
677 ; 21.35 ; 83.98
680 ; 21.34 ; 84.03
683 ; 21.35 ; 83.95
686 ; 21.35 ; 83.95
689 ; 21.35 ; 83.89
692 ; 21.35 ; 83.93
695 ; 21.35 ; 83.97
698 ; 21.35 ; 83.88
701 ; 21.35 ; 83.96
704 ; 21.35 ; 83.90
707 ; 21.35 ; 84.11
710 ; 21.35 ; 84.02
713 ; 21.35 ; 83.99
716 ; 21.34 ; 84.07
719 ; 21.36 ; 83.91
722 ; 21.35 ; 84.03
725 ; 21.35 ; 84.24
728 ; 21.35 ; 84.00
731 ; 21.35 ; 84.09
734 ; 21.36 ; 84.07
737 ; 21.35 ; 84.18
740 ; 21.35 ; 84.13
743 ; 21.35 ; 84.14
746 ; 21.35 ; 84.03
749 ; 21.35 ; 84.13
752 ; 21.34 ; 84.20
755 ; 21.34 ; 84.24
758 ; 21.35 ; 84.13
761 ; 21.36 ; 84.09
764 ; 21.36 ; 84.03
767 ; 21.36 ; 84.06
770 ; 21.36 ; 84.10
773 ; 21.36 ; 84.07
776 ; 21.36 ; 84.11
779 ; 21.37 ; 84.03
782 ; 21.37 ; 83.98
785 ; 21.37 ; 84.11
788 ; 21.37 ; 84.10
791 ; 21.37 ; 84.16
794 ; 21.37 ; 84.09
797 ; 21.37 ; 84.16
800 ; 21.37 ; 84.15
803 ; 21.36 ; 84.09
806 ; 21.37 ; 84.05
809 ; 21.37 ; 83.99
812 ; 21.37 ; 84.16
815 ; 21.36 ; 84.35
818 ; 21.36 ; 84.23
821 ; 21.36 ; 84.28
824 ; 21.36 ; 84.31
827 ; 21.36 ; 84.27
830 ; 21.36 ; 84.14
833 ; 21.37 ; 84.16
836 ; 21.37 ; 84.13
839 ; 21.37 ; 84.21
842 ; 21.36 ; 84.25
845 ; 21.36 ; 84.28
848 ; 21.37 ; 84.12
851 ; 21.36 ; 84.25
854 ; 21.36 ; 84.33
857 ; 21.36 ; 84.33
860 ; 21.36 ; 84.37
863 ; 21.36 ; 84.24
866 ; 21.36 ; 84.22
869 ; 21.36 ; 84.44
872 ; 21.37 ; 84.27
875 ; 21.36 ; 84.39
878 ; 21.37 ; 84.29
881 ; 21.37 ; 84.28
884 ; 21.37 ; 84.27
887 ; 21.36 ; 84.31
890 ; 21.37 ; 84.31
893 ; 21.38 ; 84.23
896 ; 21.38 ; 84.21
899 ; 21.38 ; 84.30
902 ; 21.37 ; 84.29
905 ; 21.38 ; 84.25
908 ; 21.37 ; 84.53
911 ; 21.36 ; 84.48
914 ; 21.36 ; 84.50
917 ; 21.37 ; 84.44
920 ; 21.37 ; 84.42
923 ; 21.36 ; 84.37
926 ; 21.37 ; 84.27
929 ; 21.37 ; 84.40
932 ; 21.37 ; 84.45
935 ; 21.37 ; 84.41
938 ; 21.37 ; 84.33
941 ; 21.38 ; 84.34
944 ; 21.39 ; 84.25
947 ; 21.37 ; 84.44
950 ; 21.37 ; 84.54
953 ; 21.38 ; 84.33
956 ; 21.38 ; 84.34
959 ; 21.38 ; 84.36
962 ; 21.38 ; 84.39
965 ; 21.38 ; 84.44
968 ; 21.38 ; 84.40
971 ; 21.39 ; 84.33
974 ; 21.38 ; 84.34
977 ; 21.39 ; 84.36
980 ; 21.38 ; 84.42
983 ; 21.37 ; 84.57
986 ; 21.38 ; 84.52
989 ; 21.37 ; 84.56
992 ; 21.37 ; 84.49
995 ; 21.38 ; 84.50
998 ; 21.38 ; 84.49
1001 ; 21.38 ; 84.47
1004 ; 21.38 ; 84.46
1007 ; 21.38 ; 84.47
1010 ; 21.38 ; 84.46
1013 ; 21.38 ; 84.53
1016 ; 21.38 ; 84.50
1019 ; 21.38 ; 84.51
1022 ; 21.38 ; 84.44
1025 ; 21.39 ; 84.33
1028 ; 21.38 ; 84.57
1031 ; 21.39 ; 84.52
1034 ; 21.39 ; 84.52
1037 ; 21.39 ; 84.46
1040 ; 21.39 ; 84.57
1043 ; 21.38 ; 84.67
1046 ; 21.39 ; 84.51
1049 ; 21.38 ; 84.58
1052 ; 21.39 ; 84.56
1055 ; 21.39 ; 84.59
1058 ; 21.38 ; 84.72
1061 ; 21.38 ; 84.66
1064 ; 21.37 ; 84.76
1067 ; 21.39 ; 84.56
1070 ; 21.38 ; 84.63
1073 ; 21.39 ; 84.48
1076 ; 21.39 ; 84.58
1079 ; 21.39 ; 84.60
1082 ; 21.39 ; 84.59
1085 ; 21.39 ; 84.59
1088 ; 21.39 ; 84.51
1091 ; 21.39 ; 84.57
1094 ; 21.40 ; 84.54
1097 ; 21.40 ; 84.46
1100 ; 21.40 ; 84.68
1103 ; 21.39 ; 84.65
1106 ; 21.40 ; 84.51
1109 ; 21.40 ; 84.53
1112 ; 21.40 ; 84.57
1115 ; 21.39 ; 84.58
1118 ; 21.40 ; 84.51
1121 ; 21.40 ; 84.59
1124 ; 21.40 ; 84.56
1127 ; 21.40 ; 84.57
1130 ; 21.39 ; 84.60
1133 ; 21.39 ; 84.85
1136 ; 21.39 ; 84.78
1139 ; 21.39 ; 84.77
1142 ; 21.40 ; 84.67
1145 ; 21.40 ; 84.59
1148 ; 21.40 ; 84.57
1151 ; 21.40 ; 84.75
1154 ; 21.39 ; 84.85
1157 ; 21.39 ; 84.73
1160 ; 21.39 ; 84.71
1163 ; 21.39 ; 84.81
1166 ; 21.39 ; 84.82
1169 ; 21.40 ; 84.68
1172 ; 21.40 ; 84.64
1175 ; 21.40 ; 84.74
1178 ; 21.40 ; 84.79
1181 ; 21.40 ; 84.67
1184 ; 21.40 ; 84.81
1187 ; 21.39 ; 84.84
1190 ; 21.40 ; 84.64
1193 ; 21.40 ; 84.70
1196 ; 21.40 ; 84.83
1199 ; 21.40 ; 84.70
1202 ; 21.39 ; 84.87
1205 ; 21.40 ; 84.91
1208 ; 21.40 ; 84.70
1211 ; 21.39 ; 84.91
1214 ; 21.39 ; 84.86
1217 ; 21.40 ; 84.86
1220 ; 21.40 ; 84.77
1223 ; 21.40 ; 84.83
1226 ; 21.40 ; 84.79
1229 ; 21.40 ; 84.81
1232 ; 21.41 ; 84.74
1235 ; 21.40 ; 84.87
1238 ; 21.41 ; 84.81
1241 ; 21.40 ; 84.84
1244 ; 21.40 ; 84.99
1247 ; 21.40 ; 84.89
1250 ; 21.40 ; 84.99
1253 ; 21.40 ; 84.82
1256 ; 21.41 ; 84.89
1259 ; 21.41 ; 84.82
1262 ; 21.41 ; 84.83
1265 ; 21.41 ; 84.72
1268 ; 21.41 ; 84.78
1271 ; 21.40 ; 84.87
1274 ; 21.40 ; 84.93
1277 ; 21.41 ; 84.84
1280 ; 21.40 ; 84.90
1283 ; 21.41 ; 84.86
1286 ; 21.41 ; 84.91
1289 ; 21.41 ; 84.85
1292 ; 21.41 ; 84.87
1295 ; 21.41 ; 84.99
1298 ; 21.41 ; 84.86
1301 ; 21.41 ; 84.86
1304 ; 21.41 ; 84.84
1307 ; 21.41 ; 84.93
1310 ; 21.42 ; 84.96
1313 ; 21.42 ; 84.92
1316 ; 21.42 ; 84.91
1319 ; 21.42 ; 84.91
1322 ; 21.42 ; 84.93
1325 ; 21.42 ; 84.92
1328 ; 21.42 ; 84.89
1331 ; 21.42 ; 84.95
1334 ; 21.41 ; 84.89
1337 ; 21.42 ; 84.98
1340 ; 21.41 ; 84.96
1343 ; 21.42 ; 84.95
1346 ; 21.41 ; 85.02
1349 ; 21.42 ; 84.91
1352 ; 21.41 ; 85.03
1355 ; 21.42 ; 84.94
1358 ; 21.42 ; 84.89
1361 ; 21.42 ; 84.97
1364 ; 21.42 ; 84.98
1367 ; 21.42 ; 84.99
1370 ; 21.41 ; 85.03
1373 ; 21.42 ; 84.94
1376 ; 21.42 ; 85.01
1379 ; 21.42 ; 85.01
1382 ; 21.42 ; 85.00
1385 ; 21.42 ; 84.92
1388 ; 21.42 ; 85.01
1391 ; 21.42 ; 85.03
1394 ; 21.43 ; 84.92
1397 ; 21.43 ; 84.92
1400 ; 21.43 ; 84.92
1403 ; 21.43 ; 85.02
1406 ; 21.43 ; 84.99
1409 ; 21.43 ; 85.00
1412 ; 21.43 ; 84.96
1415 ; 21.43 ; 85.03
1418 ; 21.43 ; 85.01
1421 ; 21.43 ; 84.97
1424 ; 21.43 ; 84.96
1427 ; 21.43 ; 84.95
1430 ; 21.43 ; 85.00
1433 ; 21.44 ; 84.99
1436 ; 21.44 ; 84.94
1439 ; 21.44 ; 85.01
1442 ; 21.43 ; 85.02
1445 ; 21.44 ; 85.05
1448 ; 21.44 ; 84.98
1451 ; 21.43 ; 85.09
1454 ; 21.43 ; 85.02
1457 ; 21.43 ; 84.97
1460 ; 21.44 ; 84.92
1463 ; 21.44 ; 84.93
1466 ; 21.44 ; 84.94
1469 ; 21.44 ; 84.96
1472 ; 21.44 ; 85.07
1475 ; 21.43 ; 85.18
1478 ; 21.43 ; 85.05
1481 ; 21.43 ; 85.10
1484 ; 21.43 ; 85.11
1487 ; 21.42 ; 85.20
1490 ; 21.43 ; 85.23
1493 ; 21.42 ; 85.21
1496 ; 21.43 ; 85.15
1499 ; 21.42 ; 85.16
1502 ; 21.42 ; 85.27
1505 ; 21.44 ; 85.05
1508 ; 21.44 ; 85.10
1511 ; 21.44 ; 85.13
1514 ; 21.43 ; 85.16
1517 ; 21.43 ; 85.07
1520 ; 21.43 ; 85.10
1523 ; 21.43 ; 85.19
1526 ; 21.44 ; 85.11
1529 ; 21.43 ; 85.18
1532 ; 21.43 ; 85.13
1535 ; 21.43 ; 85.21
1538 ; 21.43 ; 85.21
1541 ; 21.43 ; 85.20
1544 ; 21.43 ; 85.16
1547 ; 21.43 ; 85.20
1550 ; 21.43 ; 85.20
1553 ; 21.43 ; 85.21
1556 ; 21.44 ; 85.10
1559 ; 21.44 ; 85.14
1562 ; 21.43 ; 85.19
1565 ; 21.43 ; 85.33
1568 ; 21.43 ; 85.29
1571 ; 21.43 ; 85.26
1574 ; 21.43 ; 85.25
1577 ; 21.44 ; 85.16
1580 ; 21.43 ; 85.34
1583 ; 21.44 ; 85.29
1586 ; 21.44 ; 85.22
1589 ; 21.44 ; 85.16
1592 ; 21.44 ; 85.18
1595 ; 21.45 ; 85.15
1598 ; 21.44 ; 85.20
1601 ; 21.45 ; 85.20
1604 ; 21.45 ; 85.16
1607 ; 21.45 ; 85.26
1610 ; 21.45 ; 85.20
1613 ; 21.45 ; 85.26
1616 ; 21.44 ; 85.39
1619 ; 21.45 ; 85.28
1622 ; 21.44 ; 85.34
1625 ; 21.44 ; 85.33
1628 ; 21.44 ; 85.31
1631 ; 21.44 ; 85.28
1634 ; 21.43 ; 85.41
1637 ; 21.44 ; 85.36
1640 ; 21.44 ; 85.44
1643 ; 21.44 ; 85.34
1646 ; 21.44 ; 85.39
1649 ; 21.45 ; 85.33
1652 ; 21.45 ; 85.37
1655 ; 21.45 ; 85.39
1658 ; 21.44 ; 85.32
1661 ; 21.44 ; 85.32
1664 ; 21.44 ; 85.36
1667 ; 21.44 ; 85.46
1670 ; 21.44 ; 85.45
1673 ; 21.44 ; 85.39
1676 ; 21.45 ; 85.43
1679 ; 21.45 ; 85.29
1682 ; 21.46 ; 85.37
1685 ; 21.46 ; 85.23
1688 ; 21.46 ; 85.28
1691 ; 21.45 ; 85.36
1694 ; 21.46 ; 85.32
1697 ; 21.46 ; 85.35
1700 ; 21.46 ; 85.42
1703 ; 21.46 ; 85.37
1706 ; 21.47 ; 85.31
1709 ; 21.45 ; 85.41
1712 ; 21.46 ; 85.31
1715 ; 21.46 ; 85.46
1718 ; 21.47 ; 85.28
1721 ; 21.48 ; 85.21
1724 ; 21.47 ; 85.37
1727 ; 21.46 ; 85.35
1730 ; 21.46 ; 85.44
1733 ; 21.47 ; 85.34
1736 ; 21.47 ; 85.38
1739 ; 21.46 ; 85.37
1742 ; 21.46 ; 85.42
1745 ; 21.46 ; 85.48
1748 ; 21.45 ; 85.52
1751 ; 21.45 ; 85.44
1754 ; 21.45 ; 85.44
1757 ; 21.46 ; 85.44
1760 ; 21.46 ; 85.40
1763 ; 21.47 ; 85.38
1766 ; 21.47 ; 85.37
1769 ; 21.47 ; 85.39
1772 ; 21.46 ; 85.38
1775 ; 21.47 ; 85.42
1778 ; 21.46 ; 85.49
1781 ; 21.46 ; 85.50
1784 ; 21.46 ; 85.46
1787 ; 21.46 ; 85.68
1790 ; 21.46 ; 85.57
1793 ; 21.46 ; 85.57
1796 ; 21.46 ; 85.52
1799 ; 21.46 ; 85.47
1802 ; 21.47 ; 85.45
1805 ; 21.47 ; 85.48
1808 ; 21.46 ; 85.63
1811 ; 21.46 ; 85.49
1814 ; 21.46 ; 85.51
1817 ; 21.46 ; 85.57
1820 ; 21.46 ; 85.55
1823 ; 21.47 ; 85.51
1826 ; 21.47 ; 85.56
1829 ; 21.48 ; 85.58
1832 ; 21.48 ; 85.43
1835 ; 21.48 ; 85.50
1838 ; 21.47 ; 85.54
1841 ; 21.47 ; 85.51
1844 ; 21.47 ; 85.56
1847 ; 21.47 ; 85.54
1850 ; 21.46 ; 85.71
1853 ; 21.47 ; 85.55
1856 ; 21.46 ; 85.67
1859 ; 21.46 ; 85.68
1862 ; 21.47 ; 85.51
1865 ; 21.47 ; 85.57
1868 ; 21.48 ; 85.53
1871 ; 21.48 ; 85.53
1874 ; 21.48 ; 85.59
1877 ; 21.48 ; 85.53
1880 ; 21.48 ; 85.61
1883 ; 21.47 ; 85.60
1886 ; 21.47 ; 85.63
1889 ; 21.48 ; 85.54
1892 ; 21.47 ; 85.72
1895 ; 21.48 ; 85.65
1898 ; 21.48 ; 85.60
1901 ; 21.48 ; 85.58
1904 ; 21.48 ; 85.61
1907 ; 21.48 ; 85.63
1910 ; 21.48 ; 85.59
1913 ; 21.48 ; 85.59
1916 ; 21.48 ; 85.67
1919 ; 21.48 ; 85.68
1922 ; 21.48 ; 85.77
1925 ; 21.48 ; 85.68
1928 ; 21.46 ; 85.80
1931 ; 21.48 ; 85.63
1934 ; 21.48 ; 85.68
1937 ; 21.48 ; 85.67
1940 ; 21.48 ; 85.76
1943 ; 21.48 ; 85.71
1946 ; 21.47 ; 85.79
1949 ; 21.48 ; 85.66
1952 ; 21.47 ; 85.76
1955 ; 21.49 ; 85.69
1958 ; 21.48 ; 85.71
1961 ; 21.47 ; 85.94
1964 ; 21.47 ; 85.77
1967 ; 21.47 ; 85.88
1970 ; 21.47 ; 85.83
1973 ; 21.47 ; 85.88
1976 ; 21.47 ; 85.76
1979 ; 21.47 ; 85.76
1982 ; 21.48 ; 85.78
1985 ; 21.48 ; 85.72
1988 ; 21.48 ; 85.69
1991 ; 21.48 ; 85.66
1994 ; 21.49 ; 85.65
1997 ; 21.49 ; 85.63
2000 ; 21.48 ; 85.77
2003 ; 21.49 ; 85.77
2006 ; 21.49 ; 85.69
2009 ; 21.47 ; 85.94
2012 ; 21.49 ; 85.76
2015 ; 21.48 ; 85.81
2018 ; 21.48 ; 85.82
2021 ; 21.48 ; 85.75
2024 ; 21.49 ; 85.77
2027 ; 21.49 ; 85.72
2030 ; 21.49 ; 85.79
2033 ; 21.49 ; 85.75
2036 ; 21.49 ; 85.92
2039 ; 21.49 ; 85.81
2042 ; 21.50 ; 85.69
2045 ; 21.50 ; 85.81
2048 ; 21.49 ; 85.83
2051 ; 21.50 ; 85.75
2054 ; 21.51 ; 85.64
2057 ; 21.51 ; 85.71
2060 ; 21.51 ; 85.66
2063 ; 21.50 ; 85.68
2066 ; 21.50 ; 85.71
2069 ; 21.50 ; 85.75
2072 ; 21.50 ; 85.84
2075 ; 21.50 ; 85.78
2078 ; 21.50 ; 85.76
2081 ; 21.51 ; 85.72
2084 ; 21.51 ; 85.71
2087 ; 21.50 ; 85.79
2090 ; 21.50 ; 85.78
2093 ; 21.49 ; 85.84
2096 ; 21.50 ; 85.84
2099 ; 21.50 ; 85.76
2102 ; 21.50 ; 85.90
2105 ; 21.50 ; 85.79
2108 ; 21.51 ; 85.70
2111 ; 21.50 ; 85.84
2114 ; 21.51 ; 85.77
2117 ; 21.51 ; 85.80
2120 ; 21.50 ; 85.96
2123 ; 21.49 ; 85.85
2126 ; 21.50 ; 85.92
2129 ; 21.50 ; 85.85
2132 ; 21.50 ; 85.87
2135 ; 21.50 ; 85.84
2138 ; 21.51 ; 85.88
2141 ; 21.51 ; 85.90
2144 ; 21.51 ; 85.99
2147 ; 21.51 ; 85.87
2150 ; 21.50 ; 85.96
2153 ; 21.51 ; 85.92
2156 ; 21.51 ; 85.87
2159 ; 21.51 ; 85.82
2162 ; 21.51 ; 85.88
2165 ; 21.51 ; 85.95
2168 ; 21.51 ; 85.90
2171 ; 21.51 ; 85.86
2174 ; 21.51 ; 85.87
2177 ; 21.52 ; 85.82
2180 ; 21.51 ; 85.87
2183 ; 21.51 ; 85.88
2186 ; 21.51 ; 85.90
2189 ; 21.51 ; 85.90
2192 ; 21.51 ; 85.83
2195 ; 21.52 ; 85.92
2198 ; 21.52 ; 85.84
2201 ; 21.52 ; 85.87
2204 ; 21.53 ; 85.88
2207 ; 21.52 ; 85.95
2210 ; 21.52 ; 86.03
2213 ; 21.51 ; 86.02
2216 ; 21.52 ; 85.86
2219 ; 21.52 ; 85.83
2222 ; 21.53 ; 85.89
2225 ; 21.53 ; 85.93
2228 ; 21.53 ; 85.92
2231 ; 21.53 ; 85.90
2234 ; 21.52 ; 86.07
2237 ; 21.51 ; 86.02
2240 ; 21.52 ; 85.91
2243 ; 21.52 ; 85.93
2246 ; 21.52 ; 85.89
2249 ; 21.53 ; 85.83
2252 ; 21.53 ; 85.90
2255 ; 21.53 ; 85.90
2258 ; 21.53 ; 85.79
2261 ; 21.53 ; 85.98
2264 ; 21.52 ; 85.96
2267 ; 21.52 ; 86.02
2270 ; 21.52 ; 86.00
2273 ; 21.53 ; 85.91
2276 ; 21.53 ; 85.91
2279 ; 21.54 ; 85.86
2282 ; 21.53 ; 86.00
2285 ; 21.52 ; 86.02
2288 ; 21.53 ; 85.94
2291 ; 21.53 ; 86.00
2294 ; 21.53 ; 86.01
2297 ; 21.53 ; 85.94
2300 ; 21.54 ; 85.89
2303 ; 21.54 ; 85.89
2306 ; 21.54 ; 85.98
2309 ; 21.54 ; 85.97
2312 ; 21.54 ; 85.96
2315 ; 21.54 ; 85.89
2318 ; 21.54 ; 85.86
2321 ; 21.54 ; 85.98
2324 ; 21.55 ; 85.87
2327 ; 21.54 ; 85.93
2330 ; 21.54 ; 85.98
2333 ; 21.54 ; 85.96
2336 ; 21.54 ; 85.94
2339 ; 21.54 ; 86.01
2342 ; 21.54 ; 86.02
2345 ; 21.54 ; 85.98
2348 ; 21.54 ; 85.97
2351 ; 21.55 ; 85.96
2354 ; 21.54 ; 86.04
2357 ; 21.54 ; 86.05
2360 ; 21.55 ; 85.92
2363 ; 21.55 ; 85.99
2366 ; 21.54 ; 85.94
2369 ; 21.55 ; 85.97
2372 ; 21.54 ; 86.00
2375 ; 21.55 ; 85.97
2378 ; 21.55 ; 86.06
2381 ; 21.56 ; 86.00
2384 ; 21.54 ; 86.02
2387 ; 21.55 ; 86.14
2390 ; 21.54 ; 86.10
2393 ; 21.54 ; 85.99
2396 ; 21.55 ; 86.09
2399 ; 21.55 ; 86.17
2402 ; 21.55 ; 86.02
2405 ; 21.55 ; 86.07
2408 ; 21.55 ; 86.09
2411 ; 21.55 ; 86.12
2414 ; 21.54 ; 86.12
2417 ; 21.54 ; 86.10
2420 ; 21.55 ; 86.16
2423 ; 21.54 ; 86.00
2426 ; 21.55 ; 85.98
2429 ; 21.55 ; 85.98
2432 ; 21.55 ; 86.19
2435 ; 21.55 ; 85.97
2438 ; 21.55 ; 86.12
2441 ; 21.55 ; 86.12
2444 ; 21.55 ; 86.11
2447 ; 21.55 ; 86.17
2450 ; 21.55 ; 86.25
2453 ; 21.55 ; 86.19
2456 ; 21.55 ; 86.29
2459 ; 21.55 ; 86.23
2462 ; 21.54 ; 86.19
2465 ; 21.54 ; 86.25
2468 ; 21.55 ; 86.24
2471 ; 21.55 ; 86.19
2474 ; 21.55 ; 86.10
2477 ; 21.56 ; 86.11
2480 ; 21.56 ; 86.09
2483 ; 21.55 ; 86.18
2486 ; 21.56 ; 86.13
2489 ; 21.55 ; 86.20
2492 ; 21.56 ; 86.08
2495 ; 21.55 ; 86.32
2498 ; 21.55 ; 86.20
2501 ; 21.56 ; 86.12
2504 ; 21.56 ; 86.06
2507 ; 21.57 ; 86.02
2510 ; 21.56 ; 86.26
2513 ; 21.55 ; 86.29
2516 ; 21.55 ; 86.21
2519 ; 21.56 ; 86.15
2522 ; 21.57 ; 86.13
2525 ; 21.56 ; 86.17
2528 ; 21.56 ; 86.18
2531 ; 21.56 ; 86.22
2534 ; 21.55 ; 86.31
